,SARIMA
2022-01-01,17.57703671200315
2022-01-02,18.903349165891473
2022-01-03,14.982657028200485
2022-01-04,17.191208454539833
2022-01-05,18.195518442737903
2022-01-06,20.177321024316477
2022-01-07,20.900856564468654
2022-01-08,17.283736000730485
2022-01-09,21.7642308434431
2022-01-10,18.64519950858215
2022-01-11,20.808681074965122
2022-01-12,20.268838603425866
2022-01-13,20.75697660649525
2022-01-14,21.27592941671044
2022-01-15,19.31187688812983
2022-01-16,21.412483819008077
2022-01-17,19.86869292891266
2022-01-18,20.893560487937005
2022-01-19,20.611380958083082
2022-01-20,20.82784165113158
2022-01-21,21.059401381096638
2022-01-22,20.08816761112553
2022-01-23,21.08598186835776
2022-01-24,20.31834947153162
2022-01-25,20.795048895686058
2022-01-26,20.63857783551449
2022-01-27,20.72366230003551
2022-01-28,20.816061180502135
2022-01-29,20.325792769395445
2022-01-30,20.789387086548622
2022-01-31,20.397748958080328
2022-02-01,20.608900466105492
2022-02-02,20.51332622816205
2022-02-03,20.534768339440834
2022-02-04,20.55975376131864
2022-02-05,20.302478616582533
2022-02-06,20.50728163900055
2022-02-07,20.297785801367333
2022-02-08,20.380298365109113
2022-02-09,20.31422427553371
2022-02-10,20.304836225336643
2022-02-11,20.297164655319317
2022-02-12,20.15275805895417
2022-02-13,20.232195236157988
2022-02-14,20.110934291677438
2022-02-15,20.131130501254155
2022-02-16,20.079347120482886
2022-02-17,20.055024065399095
2022-02-18,20.031532522011812
2022-02-19,19.941802652617366
2022-02-20,19.96050905770477
2022-02-21,19.881991598737482
2022-02-22,19.871999998409052
2022-02-23,19.827139442417394
2022-02-24,19.79558144725257
2022-02-25,19.764426259943953
2022-02-26,19.70118334830148
2022-02-27,19.690470044411892
2022-02-28,19.63265874248229
2022-03-01,19.60804331059183
2022-03-02,19.566536367327583
2022-03-03,19.531473561928465
2022-03-04,19.496605888082765
2022-03-05,19.446194010224207
2022-03-06,19.42122896465362
2022-03-07,19.373448312637585
2022-03-08,19.341748681852728
2022-03-09,19.301866323737382
2022-03-10,19.26510568882747
2022-03-11,19.228439581178023
2022-03-12,19.18424342010754
2022-03-13,19.1523744265373
2022-03-14,19.10945290591419
2022-03-15,19.07432148820245
2022-03-16,19.035226125223566
2022-03-17,18.99764301353032
2022-03-18,18.960105693523822
2022-03-19,18.91892060200862
2022-03-20,18.883707140158734
2022-03-21,18.843139520638456
2022-03-22,18.806345647977746
2022-03-23,18.76763152777043
2022-03-24,18.729649984989234
2022-03-25,18.691690625000234
2022-03-26,18.65196418100323
2022-03-27,18.615130563834366
2022-03-28,18.575703240789707
2022-03-29,18.538104027786996
2022-03-30,18.499574592394282
2022-03-31,18.461400038290385
2022-04-01,18.423236230160366
