,SARIMA
2022-01-01,9.001360184836535
2022-01-02,9.027241446197923
2022-01-03,9.051982336544844
2022-01-04,9.075845950947063
2022-01-05,9.070965393046091
2022-01-06,9.120861717328756
2022-01-07,7.811155842612841
2022-01-08,8.98855457401944
2022-01-09,9.011909423305164
2022-01-10,9.034368079124288
2022-01-11,9.055964931025628
2022-01-12,9.076733048931029
2022-01-13,9.096704233773293
2022-01-14,9.115909066190975
2022-01-15,9.13437695335462
2022-01-16,9.152136173996146
2022-01-17,9.16921392171031
2022-01-18,9.185636346594581
2022-01-19,9.20142859529116
2022-01-20,9.21661484949248
2022-01-21,9.231218362969129
2022-01-22,9.245261497176912
2022-01-23,9.258765755497569
2022-01-24,9.271751816165558
2022-01-25,9.28423956393137
2022-01-26,9.296248120509803
2022-01-27,9.30779587385987
2022-01-28,9.318900506341135
2022-01-29,9.32957902178962
2022-01-30,9.33984777155472
2022-01-31,9.349722479537016
2022-02-01,9.359218266265314
2022-02-02,9.368349672049765
2022-02-03,9.37713067924655
2022-02-04,9.38557473366819
2022-02-05,9.393694765172288
2022-02-06,9.401503207460223
2022-02-07,9.409012017116103
2022-02-08,9.41623269191514
2022-02-09,9.423176288429483
2022-02-10,9.429853438958467
2022-02-11,9.436274367809188
2022-02-12,9.442448906952354
2022-02-13,9.448386511077372
2022-02-14,9.454096272069728
2022-02-15,9.459586932932831
2022-02-16,9.464866901175629
2022-02-17,9.46994426168651
2022-02-18,9.47482678911319
2022-02-19,9.479521959767546
2022-02-20,9.484036963073633
2022-02-21,9.488378712576406
2022-02-22,9.492553856527998
2022-02-23,9.49656878806778
2022-02-24,9.500429655011779
2022-02-25,9.504142369266445
2022-02-26,9.507712615881193
2022-02-27,9.511145861753564
2022-02-28,9.514447364000342
2022-03-01,9.51762217800746
2022-03-02,9.520675165170996
2022-03-03,9.523611000341123
2022-03-04,9.526434178980425
2022-03-05,9.529149024047515
2022-03-06,9.531759692616516
2022-03-07,9.534270182242535
2022-03-08,9.536684337082862
2022-03-09,9.539005853783298
2022-03-10,9.541238287138597
2022-03-11,9.543385055535705
2022-03-12,9.54544944618812
2022-03-13,9.547434620169405
2022-03-14,9.549343617253534
2022-03-15,9.551179360569522
2022-03-16,9.552944661077422
2022-03-17,9.55464222187258
2022-03-18,9.556274642324713
2022-03-19,9.557844422058164
2022-03-20,9.559353964779426
2022-03-21,9.560805581957782
2022-03-22,9.56220149636472
2022-03-23,9.563543845477525
2022-03-24,9.564834684752263
2022-03-25,9.566075990771175
2022-03-26,9.567269664269295
2022-03-27,9.568417533044927
2022-03-28,9.569521354758443
2022-03-29,9.570582819623672
2022-03-30,9.571603552996027
2022-03-31,9.57258511786131
2022-04-01,9.57352901722901
