,SARIMA
2022-01-01,1.9261484420860295
2022-01-02,1.8071407768512917
2022-01-03,2.216972709260633
2022-01-04,2.2991153806490865
2022-01-05,2.2616963718490783
2022-01-06,2.4430461473326304
2022-01-07,1.8774904261523413
2022-01-08,2.3034422629207714
2022-01-09,1.9109323761629486
2022-01-10,1.9482519916042926
2022-01-11,2.0543852277002985
2022-01-12,1.8552652691109788
2022-01-13,1.8793986834704517
2022-01-14,2.116811135162839
2022-01-15,1.7516505453582407
2022-01-16,2.072114334505307
2022-01-17,1.9304557325830365
2022-01-18,1.7981249689265384
2022-01-19,1.9422578877908652
2022-01-20,1.8576605727476343
2022-01-21,1.7476807760848727
2022-01-22,1.9354361156644369
2022-01-23,1.7218481450111276
2022-01-24,1.8033861851610433
2022-01-25,1.8633112775643672
2022-01-26,1.756397701581015
2022-01-27,1.7934357470122586
2022-01-28,1.8083631405258147
2022-01-29,1.6989399801052705
2022-01-30,1.7827253350487364
2022-01-31,1.7159402657999236
2022-02-01,1.6651348368115648
2022-02-02,1.696373902722704
2022-02-03,1.654841808740568
2022-02-04,1.63671355657847
2022-02-05,1.6612135130201762
2022-02-06,1.6071034278767222
2022-02-07,1.6178207792343127
2022-02-08,1.6196967773061077
2022-02-09,1.5874665862826969
2022-02-10,1.5863017576893788
2022-02-11,1.5702596432405218
2022-02-12,1.5441067088840454
2022-02-13,1.5438934836177236
2022-02-14,1.5205180491086139
2022-02-15,1.5012219484876685
2022-02-16,1.4935402317047295
2022-02-17,1.4748839608843334
2022-02-18,1.463796060537956
2022-02-19,1.4524527356346797
2022-02-20,1.4355511545496729
2022-02-21,1.4246966995872516
2022-02-22,1.4122567577247849
2022-02-23,1.3971076901818198
2022-02-24,1.3847532600295078
2022-02-25,1.3691489642659123
2022-02-26,1.3557985657049505
2022-02-27,1.341801532823256
2022-02-28,1.3274858957933717
2022-03-01,1.3136565632293555
2022-03-02,1.2997199102354455
2022-03-03,1.2856906275089373
2022-03-04,1.2728184247116303
2022-03-05,1.2581348644793102
2022-03-06,1.2451087631857525
2022-03-07,1.2311242520756582
2022-03-08,1.2170581145769932
2022-03-09,1.2036280308502514
2022-03-10,1.1897098858778061
2022-03-11,1.175491952460586
2022-03-12,1.1623158258408113
2022-03-13,1.1479003684337414
2022-03-14,1.1343414568195236
2022-03-15,1.1207517613964864
2022-03-16,1.1066580173767515
2022-03-17,1.0929863960918884
2022-03-18,1.0793287907511144
2022-03-19,1.0651760420653607
2022-03-20,1.051712793987744
2022-03-21,1.037735202090056
2022-03-22,1.02379954628688
2022-03-23,1.0101520054244526
2022-03-24,0.996254165401499
2022-03-25,0.9824053093003595
2022-03-26,0.9687552297280496
2022-03-27,0.9547856347226039
2022-03-28,0.9410681163029584
2022-03-29,0.9273221550407065
2022-03-30,0.9134398890780587
2022-03-31,0.8996792232938676
2022-04-01,0.8858752379941309
