,SARIMA
2022-01-01,10.301341938122274
2022-01-02,7.5450924736531135
2022-01-03,6.797307912829566
2022-01-04,8.26165410144874
2022-01-05,9.056519699880598
2022-01-06,7.921154274127856
2022-01-07,8.87687245790843
2022-01-08,8.49729832907831
2022-01-09,8.931250852992465
2022-01-10,9.042136604573061
2022-01-11,8.797195405976401
2022-01-12,8.659941891152156
2022-01-13,8.833171026888305
2022-01-14,8.670043957850694
2022-01-15,8.72170210949278
2022-01-16,8.642502395790862
2022-01-17,8.615268807659062
2022-01-18,8.645270904400022
2022-01-19,8.657951158795974
2022-01-20,8.620689476143365
2022-01-21,8.637531558626698
2022-01-22,8.619824883069008
2022-01-23,8.623167033465114
2022-01-24,8.61815029821271
2022-01-25,8.603927055074319
2022-01-26,8.592490075060125
2022-01-27,8.589086384737515
2022-01-28,8.576979963915688
2022-01-29,8.570430800145349
2022-01-30,8.560495878301786
2022-01-31,8.55190550482542
2022-02-01,8.54479602194455
2022-02-02,8.537238361436689
2022-02-03,8.528388525513082
2022-02-04,8.520938546289866
2022-02-05,8.512594667902471
2022-02-06,8.50479539745452
2022-02-07,8.49677985292558
2022-02-08,8.488526103315735
2022-02-09,8.480344444235886
2022-02-10,8.472370634912386
2022-02-11,8.46417165501951
2022-02-12,8.456116461118231
2022-02-13,8.447973665621893
2022-02-14,8.439865658370625
2022-02-15,8.431795967022463
2022-02-16,8.423714679726173
2022-02-17,8.41559995925921
2022-02-18,8.407521458060476
2022-02-19,8.399419828513256
2022-02-20,8.391332289909082
2022-02-21,8.383239155525748
2022-02-22,8.37513985793034
2022-02-23,8.36704242557317
2022-02-24,8.358950371027937
2022-02-25,8.35085249051977
2022-02-26,8.342758330266253
2022-02-27,8.334661903448117
2022-02-28,8.326566376725525
2022-03-01,8.31847184137153
2022-03-02,8.31037700598914
2022-03-03,8.302281305571798
2022-03-04,8.294186542275655
2022-03-05,8.286091180566935
2022-03-06,8.277996183440994
2022-03-07,8.269901041532357
2022-03-08,8.261805740159518
2022-03-09,8.253710487047023
2022-03-10,8.245615373077635
2022-03-11,8.23752010836988
2022-03-12,8.229424939918335
2022-03-13,8.221329712822708
2022-03-14,8.213234509015752
2022-03-15,8.205139330859025
2022-03-16,8.197044144939497
2022-03-17,8.18894893663844
2022-03-18,8.180853752584039
2022-03-19,8.172758553046577
2022-03-20,8.164663362942168
2022-03-21,8.156568169091717
2022-03-22,8.148472971115359
2022-03-23,8.140377774387668
2022-03-24,8.132282581260103
2022-03-25,8.124187384232401
2022-03-26,8.116092189695191
2022-03-27,8.107996993640649
2022-03-28,8.099901798188668
2022-03-29,8.09180660340035
2022-03-30,8.08371140841118
2022-03-31,8.07561621284292
2022-04-01,8.067521017902008
