,SARIMA
2022-01-01,1.4470984814153653
2022-01-02,1.4932042809570636
2022-01-03,1.546846477216677
2022-01-04,1.6548190713899689
2022-01-05,1.61115486810357
2022-01-06,1.5439945240661848
2022-01-07,1.606663822545202
2022-01-08,1.599976599229168
2022-01-09,1.6037471240299013
2022-01-10,1.6044019552896003
2022-01-11,1.4721763771079444
2022-01-12,1.5566932778107672
2022-01-13,1.6020630275607013
2022-01-14,1.4679401408789698
2022-01-15,1.5721048263680122
2022-01-16,1.5650191295558606
2022-01-17,1.5607944147345145
2022-01-18,1.5599902753625867
2022-01-19,1.559186135990659
2022-01-20,1.5583819966187311
2022-01-21,1.5575778572468033
2022-01-22,1.5567737178748755
2022-01-23,1.5559695785029477
2022-01-24,1.55516543913102
2022-01-25,1.554361299759092
2022-01-26,1.5535571603871643
2022-01-27,1.5527530210152365
2022-01-28,1.5519488816433087
2022-01-29,1.5511447422713809
2022-01-30,1.550340602899453
2022-01-31,1.5495364635275253
2022-02-01,1.5487323241555975
2022-02-02,1.5479281847836697
2022-02-03,1.5471240454117419
2022-02-04,1.546319906039814
2022-02-05,1.5455157666678863
2022-02-06,1.5447116272959585
2022-02-07,1.5439074879240307
2022-02-08,1.5431033485521028
2022-02-09,1.542299209180175
2022-02-10,1.5414950698082472
2022-02-11,1.5406909304363194
2022-02-12,1.5398867910643916
2022-02-13,1.5390826516924638
2022-02-14,1.538278512320536
2022-02-15,1.5374743729486082
2022-02-16,1.5366702335766804
2022-02-17,1.5358660942047526
2022-02-18,1.5350619548328248
2022-02-19,1.534257815460897
2022-02-20,1.5334536760889692
2022-02-21,1.5326495367170414
2022-02-22,1.5318453973451136
2022-02-23,1.5310412579731858
2022-02-24,1.530237118601258
2022-02-25,1.5294329792293302
2022-02-26,1.5286288398574024
2022-02-27,1.5278247004854746
2022-02-28,1.5270205611135468
2022-03-01,1.526216421741619
2022-03-02,1.5254122823696912
2022-03-03,1.5246081429977634
2022-03-04,1.5238040036258356
2022-03-05,1.5229998642539078
2022-03-06,1.52219572488198
2022-03-07,1.5213915855100522
2022-03-08,1.5205874461381244
2022-03-09,1.5197833067661966
2022-03-10,1.5189791673942687
2022-03-11,1.518175028022341
2022-03-12,1.5173708886504131
2022-03-13,1.5165667492784853
2022-03-14,1.5157626099065575
2022-03-15,1.5149584705346297
2022-03-16,1.514154331162702
2022-03-17,1.5133501917907741
2022-03-18,1.5125460524188463
2022-03-19,1.5117419130469185
2022-03-20,1.5109377736749907
2022-03-21,1.510133634303063
2022-03-22,1.509329494931135
2022-03-23,1.5085253555592073
2022-03-24,1.5077212161872795
2022-03-25,1.5069170768153517
2022-03-26,1.506112937443424
2022-03-27,1.505308798071496
2022-03-28,1.5045046586995683
2022-03-29,1.5037005193276405
2022-03-30,1.5028963799557127
2022-03-31,1.5020922405837849
2022-04-01,1.501288101211857
