,SARIMA
2022-01-01,14.242163926420805
2022-01-02,11.490091672803882
2022-01-03,12.975147007034174
2022-01-04,12.616612021705468
2022-01-05,18.628248466975016
2022-01-06,15.413281562210258
2022-01-07,15.196570120039466
2022-01-08,13.537283972766819
2022-01-09,14.44830882455907
2022-01-10,13.877932675286548
2022-01-11,16.683394492947112
2022-01-12,15.811390463864969
2022-01-13,15.790601779794388
2022-01-14,14.852726544110343
2022-01-15,15.351906374231621
2022-01-16,14.986292579163369
2022-01-17,16.26189284178323
2022-01-18,16.115771092858207
2022-01-19,16.239980933821034
2022-01-20,15.772385233352166
2022-01-21,16.042232422732326
2022-01-22,15.869766457763525
2022-01-23,16.46177758498176
2022-01-24,16.51088636329989
2022-01-25,16.676809392269845
2022-01-26,16.487323248990613
2022-01-27,16.64950761529079
2022-01-28,16.59866778626867
2022-01-29,16.897286563131182
2022-01-30,16.987595768441736
2022-01-31,17.14496362150293
2022-02-01,17.10483518728146
2022-02-02,17.222746203125443
2022-02-03,17.239828998201766
2022-02-04,17.415742071337444
2022-02-05,17.510100729465762
2022-02-06,17.646550625803815
2022-02-07,17.68028467718817
2022-02-08,17.78187821030707
2022-02-09,17.83525774947825
2022-02-10,17.960790598574945
2022-02-11,18.05335431935263
2022-02-12,18.17174365677312
2022-02-13,18.239514743325728
2022-02-14,18.335545457602944
2022-02-15,18.40797437322639
2022-02-16,18.51315798315491
2022-02-17,18.60447948516122
2022-02-18,18.710863014590068
2022-02-19,18.793367037094967
2022-02-20,18.887491916880577
2022-02-21,18.969793694568484
2022-02-22,19.066906975721732
2022-02-23,19.157941902902444
2022-02-24,19.25733747696601
2022-02-25,19.34585929381426
2022-02-26,19.439204092600537
2022-02-27,19.52654385750037
2022-02-28,19.620528875802375
2022-03-01,19.711736310671014
2022-03-02,19.807394214544278
2022-03-03,19.898239980826517
2022-03-04,19.99115393121111
2022-03-05,20.081011741517244
2022-03-06,20.173818207843787
2022-03-07,20.26530613511537
2022-03-08,20.35908276693318
2022-03-09,20.450777188494175
2022-03-10,20.54340493451327
2022-03-11,20.63448976310119
2022-03-12,20.7268666010612
2022-03-13,20.818596659807845
2022-03-14,20.91147041994329
2022-03-15,21.003458055738758
2022-03-16,21.095891347193238
2022-03-17,21.187557175548655
2022-03-18,21.279782350636964
2022-03-19,21.371682058808464
2022-03-20,21.464139467988353
2022-03-21,21.556223616424294
2022-03-22,21.648530846524796
2022-03-23,21.740463417662095
2022-03-24,21.832635960022568
2022-03-25,21.92464191474851
2022-03-26,22.01691402383345
2022-03-27,22.109029347989377
2022-03-28,22.201259692013934
2022-03-29,22.29331083549146
2022-03-30,22.38546457270592
2022-03-31,22.47753233245904
2022-04-01,22.56972466024811
