,SARIMA
2022-01-01,2.7006316247418454
2022-01-02,2.1613972625203672
2022-01-03,2.504940629589599
2022-01-04,2.4876333584076287
2022-01-05,2.4703260872256583
2022-01-06,2.453018816043688
2022-01-07,2.4357115448617175
2022-01-08,2.418404273679747
2022-01-09,2.4010970024977767
2022-01-10,2.3837897313158063
2022-01-11,2.366482460133836
2022-01-12,2.3491751889518655
2022-01-13,2.331867917769895
2022-01-14,2.3145606465879247
2022-01-15,2.2972533754059543
2022-01-16,2.279946104223984
2022-01-17,2.2626388330420135
2022-01-18,2.245331561860043
2022-01-19,2.2280242906780727
2022-01-20,2.2107170194961023
2022-01-21,2.193409748314132
2022-01-22,2.1761024771321615
2022-01-23,2.158795205950191
2022-01-24,2.1414879347682207
2022-01-25,2.1241806635862504
2022-01-26,2.10687339240428
2022-01-27,2.0895661212223096
2022-01-28,2.072258850040339
2022-01-29,2.0549515788583688
2022-01-30,2.0376443076763984
2022-01-31,2.020337036494428
2022-02-01,2.0030297653124576
2022-02-02,1.985722494130487
2022-02-03,1.9684152229485163
2022-02-04,1.9511079517665457
2022-02-05,1.933800680584575
2022-02-06,1.9164934094026045
2022-02-07,1.8991861382206339
2022-02-08,1.8818788670386632
2022-02-09,1.8645715958566926
2022-02-10,1.847264324674722
2022-02-11,1.8299570534927514
2022-02-12,1.8126497823107808
2022-02-13,1.7953425111288102
2022-02-14,1.7780352399468395
2022-02-15,1.760727968764869
2022-02-16,1.7434206975828983
2022-02-17,1.7261134264009277
2022-02-18,1.708806155218957
2022-02-19,1.6914988840369864
2022-02-20,1.6741916128550158
2022-02-21,1.6568843416730452
2022-02-22,1.6395770704910746
2022-02-23,1.622269799309104
2022-02-24,1.6049625281271334
2022-02-25,1.5876552569451627
2022-02-26,1.5703479857631921
2022-02-27,1.5530407145812215
2022-02-28,1.5357334433992509
2022-03-01,1.5184261722172803
2022-03-02,1.5011189010353096
2022-03-03,1.483811629853339
2022-03-04,1.4665043586713684
2022-03-05,1.4491970874893978
2022-03-06,1.4318898163074272
2022-03-07,1.4145825451254566
2022-03-08,1.397275273943486
2022-03-09,1.3799680027615153
2022-03-10,1.3626607315795447
2022-03-11,1.345353460397574
2022-03-12,1.3280461892156035
2022-03-13,1.3107389180336328
2022-03-14,1.2934316468516622
2022-03-15,1.2761243756696916
2022-03-16,1.258817104487721
2022-03-17,1.2415098333057504
2022-03-18,1.2242025621237798
2022-03-19,1.2068952909418091
2022-03-20,1.1895880197598385
2022-03-21,1.172280748577868
2022-03-22,1.1549734773958973
2022-03-23,1.1376662062139267
2022-03-24,1.120358935031956
2022-03-25,1.1030516638499854
2022-03-26,1.0857443926680148
2022-03-27,1.0684371214860442
2022-03-28,1.0511298503040736
2022-03-29,1.033822579122103
2022-03-30,1.0165153079401323
2022-03-31,0.9992080367581618
2022-04-01,0.9819007655761913
