,SARIMA
2022-01-01,28.627904983631357
2022-01-02,20.074172884630364
2022-01-03,19.167305399244132
2022-01-04,18.597162494832425
2022-01-05,18.07668829252991
2022-01-06,21.89407905476194
2022-01-07,29.57065162029491
2022-01-08,32.214273204658156
2022-01-09,23.17405001619651
2022-01-10,21.313535651149056
2022-01-11,20.171313540385245
2022-01-12,19.237964910231337
2022-01-13,22.674652505161998
2022-01-14,29.96966232800639
2022-01-15,32.41012919674846
2022-01-16,23.479732346045417
2022-01-17,21.59329988591659
2022-01-18,20.429498354524515
2022-01-19,19.484316734138172
2022-01-20,22.81839170839296
2022-01-21,29.928745337533773
2022-01-22,32.30158494663381
2022-01-23,23.569586322974892
2022-01-24,21.721259217248406
2022-01-25,20.58053331251373
2022-01-26,19.65453339247379
2022-01-27,22.90976748894221
2022-01-28,29.85462932747655
2022-01-29,32.17177667691217
2022-01-30,23.64081614132148
2022-01-31,21.834742092774622
2022-02-01,20.720059160194936
2022-02-02,19.815234808049073
2022-02-03,22.995145326946748
2022-02-04,29.779518405843714
2022-02-05,32.04308194908427
2022-02-06,23.70908912055962
2022-02-07,21.94469086681213
2022-02-08,20.8557269246007
2022-02-09,19.971782272555167
2022-02-10,23.07824324524366
2022-02-11,29.70592757371962
2022-02-12,31.917209975378274
2022-02-13,23.775681391469384
2022-02-14,22.052028049501832
2022-02-15,20.988211128669754
2022-02-16,20.124679285942328
2022-02-17,23.15939764231648
2022-02-18,29.634019266936185
2022-02-19,31.79423309291383
2022-02-20,23.840727514048673
2022-02-21,22.156880610897872
2022-02-22,21.11763170080177
2022-02-23,20.274042460618837
2022-02-24,23.238675894843926
2022-02-25,29.56377028764829
2022-02-26,31.674095343107897
2022-02-27,23.904270785249757
2022-02-28,22.259311215580688
2022-03-01,21.24406307217433
2022-03-02,20.419955969299995
2022-03-03,23.316123114118703
2022-03-04,29.49514355604377
2022-03-05,31.556732022204685
2022-03-06,23.96634651407711
2022-03-07,22.359376215916452
2022-03-08,21.36757456803701
2022-03-09,20.562499682790822
2022-03-10,23.391781727998175
2022-03-11,29.428101705761456
2022-03-12,31.442079125072837
2022-03-13,24.02698864015938
2022-03-14,22.457130277203014
2022-03-15,21.48823364413318
2022-03-16,20.701751440415006
2022-03-17,23.46569305436569
2022-03-18,29.36260814279634
2022-03-19,31.330074061665897
2022-03-20,24.086230275401267
2022-03-21,22.55262677170866
2022-03-22,21.60610617707702
2022-03-23,20.8377872690308
2022-03-24,23.53789744657956
2022-03-25,29.298627111076716
2022-03-26,31.220655682414193
2022-03-27,24.144103763528776
2022-03-28,22.64591783668054
2022-03-29,21.721256520418013
2022-03-30,20.970681438531038
2022-03-31,23.608434325245813
2022-04-01,29.236123679724873
