,SARIMA
2022-01-01,3.882969954104636
2022-01-02,3.266044816485796
2022-01-03,4.432127307345192
2022-01-04,4.1714727156767095
2022-01-05,4.127779701883985
2022-01-06,4.702904950047952
2022-01-07,3.7900321711737437
2022-01-08,4.475102458876156
2022-01-09,3.7105097852995197
2022-01-10,4.577315398324117
2022-01-11,4.339974121512665
2022-01-12,4.2965680957192465
2022-01-13,4.761894728507897
2022-01-14,4.018663739407717
2022-01-15,4.575620454788682
2022-01-16,3.9536765731028907
2022-01-17,4.65865804406561
2022-01-18,4.465612792091783
2022-01-19,4.430306919604769
2022-01-20,4.808773129225297
2022-01-21,4.204276418220211
2022-01-22,4.657269284770983
2022-01-23,4.151419932131101
2022-01-24,4.7248067165714485
2022-01-25,4.567796066725173
2022-01-26,4.539080529957147
2022-01-27,4.846900712687345
2022-01-28,4.3552417918958675
2022-01-29,4.723677185839732
2022-01-30,4.312251710319501
2022-01-31,4.778607808652179
2022-02-01,4.65090539895844
2022-02-02,4.627550019915507
2022-02-03,4.8779112478024285
2022-02-04,4.478027360985191
2022-02-05,4.777689120674466
2022-02-06,4.44306198114895
2022-02-07,4.822366172237306
2022-02-08,4.7185012085709275
2022-02-09,4.69950543862793
2022-02-10,4.903133231559231
2022-02-11,4.577893281313572
2022-02-12,4.821618970256898
2022-02-13,4.549454680076665
2022-02-14,4.857956423468814
2022-02-15,4.773479312165354
2022-02-16,4.758029369132361
2022-02-17,4.923647178263736
2022-02-18,4.6591178268119116
2022-02-19,4.857348697218914
2022-02-20,4.63598768939886
2022-02-21,4.886903255090107
2022-02-22,4.818194981556215
2022-02-23,4.805628987103817
2022-02-24,4.940331909070518
2022-02-25,4.725180671571344
2022-02-26,4.886408969469213
2022-02-27,4.706368098748588
2022-02-28,4.910446754557444
2022-03-01,4.854563844036868
2022-03-02,4.844343468709884
2022-03-03,4.953902200838588
2022-03-04,4.778911959705154
2022-03-05,4.910044734280943
2022-03-06,4.763611017480237
2022-03-07,4.929595529608901
2022-03-08,4.884143948196216
2022-03-09,4.875831349283323
2022-03-10,4.964939407300181
2022-03-11,4.822613549229972
2022-03-12,4.929268552056073
2022-03-13,4.810168742494815
2022-03-14,4.945169917200686
2022-03-15,4.908202510999584
2022-03-16,4.901441575273067
2022-03-17,4.973916364358869
2022-03-18,4.858157624075889
2022-03-19,4.944903974594547
2022-03-20,4.848035815078846
2022-03-21,4.957837126889418
2022-03-22,4.927770205590704
2022-03-23,4.922271293351932
2022-03-24,4.981217646464441
2022-03-25,4.887066898781668
2022-03-26,4.957620826201042
2022-03-27,4.87883446741066
2022-03-28,4.968139824209146
2022-03-29,4.943685315513968
2022-03-30,4.9392128523767855
2022-03-31,4.987156041851278
2022-04-01,4.910579851858576
