,SARIMA
2022-01-01,2.1215118228048486
2022-01-02,2.372870510031478
2022-01-03,2.29700503487567
2022-01-04,2.200102764905634
2022-01-05,2.080225649772207
2022-01-06,2.0309911357175774
2022-01-07,2.0953510299744935
2022-01-08,2.121823030116947
2022-01-09,2.121823030116947
2022-01-10,2.121823030116947
2022-01-11,2.121823030116947
2022-01-12,2.121823030116947
2022-01-13,2.121823030116947
2022-01-14,2.121823030116947
2022-01-15,2.121823030116947
2022-01-16,2.121823030116947
2022-01-17,2.121823030116947
2022-01-18,2.121823030116947
2022-01-19,2.121823030116947
2022-01-20,2.121823030116947
2022-01-21,2.121823030116947
2022-01-22,2.121823030116947
2022-01-23,2.121823030116947
2022-01-24,2.121823030116947
2022-01-25,2.121823030116947
2022-01-26,2.121823030116947
2022-01-27,2.121823030116947
2022-01-28,2.121823030116947
2022-01-29,2.121823030116947
2022-01-30,2.121823030116947
2022-01-31,2.121823030116947
2022-02-01,2.121823030116947
2022-02-02,2.121823030116947
2022-02-03,2.121823030116947
2022-02-04,2.121823030116947
2022-02-05,2.121823030116947
2022-02-06,2.121823030116947
2022-02-07,2.121823030116947
2022-02-08,2.121823030116947
2022-02-09,2.121823030116947
2022-02-10,2.121823030116947
2022-02-11,2.121823030116947
2022-02-12,2.121823030116947
2022-02-13,2.121823030116947
2022-02-14,2.121823030116947
2022-02-15,2.121823030116947
2022-02-16,2.121823030116947
2022-02-17,2.121823030116947
2022-02-18,2.121823030116947
2022-02-19,2.121823030116947
2022-02-20,2.121823030116947
2022-02-21,2.121823030116947
2022-02-22,2.121823030116947
2022-02-23,2.121823030116947
2022-02-24,2.121823030116947
2022-02-25,2.121823030116947
2022-02-26,2.121823030116947
2022-02-27,2.121823030116947
2022-02-28,2.121823030116947
2022-03-01,2.121823030116947
2022-03-02,2.121823030116947
2022-03-03,2.121823030116947
2022-03-04,2.121823030116947
2022-03-05,2.121823030116947
2022-03-06,2.121823030116947
2022-03-07,2.121823030116947
2022-03-08,2.121823030116947
2022-03-09,2.121823030116947
2022-03-10,2.121823030116947
2022-03-11,2.121823030116947
2022-03-12,2.121823030116947
2022-03-13,2.121823030116947
2022-03-14,2.121823030116947
2022-03-15,2.121823030116947
2022-03-16,2.121823030116947
2022-03-17,2.121823030116947
2022-03-18,2.121823030116947
2022-03-19,2.121823030116947
2022-03-20,2.121823030116947
2022-03-21,2.121823030116947
2022-03-22,2.121823030116947
2022-03-23,2.121823030116947
2022-03-24,2.121823030116947
2022-03-25,2.121823030116947
2022-03-26,2.121823030116947
2022-03-27,2.121823030116947
2022-03-28,2.121823030116947
2022-03-29,2.121823030116947
2022-03-30,2.121823030116947
2022-03-31,2.121823030116947
2022-04-01,2.121823030116947
