,SARIMA
2022-01-01,1.666484439327657
2022-01-02,1.9348268012375887
2022-01-03,1.8746812107380877
2022-01-04,1.5712018166325403
2022-01-05,1.4485875264861663
2022-01-06,1.6575505074880668
2022-01-07,1.8750513763332828
2022-01-08,1.7802578867745926
2022-01-09,1.5064209251076925
2022-01-10,1.4331475568522478
2022-01-11,1.6407727734524238
2022-01-12,1.8103749549131427
2022-01-13,1.6906509870996667
2022-01-14,1.448960525033055
2022-01-15,1.417109041522721
2022-01-16,1.6166696161064125
2022-01-17,1.742262365117431
2022-01-18,1.6061665028800147
2022-01-19,1.3975877695469596
2022-01-20,1.399504881549278
2022-01-21,1.585890377223914
2022-01-22,1.6719933981920272
2022-01-23,1.5268839845121611
2022-01-24,1.3511227906452699
2022-01-25,1.3796134295867097
2022-01-26,1.549168060931013
2022-01-27,1.6006589882622855
2022-01-28,1.4526996674757535
2022-01-29,1.308465948752207
2022-01-30,1.3569321748752277
2022-01-31,1.507278885801958
2022-02-01,1.529164235405177
2022-02-02,1.3833667920486763
2022-02-03,1.268617005078658
2022-02-04,1.331149691002705
2022-02-05,1.4610086076654807
2022-02-06,1.4582367941999126
2022-02-07,1.318532386559431
2022-02-08,1.230687229846483
2022-02-09,1.3021170989274127
2022-02-10,1.4111253300194901
2022-02-11,1.388439275559432
2022-02-12,1.2577700449057196
2022-02-13,1.1939054822144786
2022-02-14,1.2698200606441277
2022-02-15,1.3583583674622497
2022-02-16,1.3201844534024987
2022-02-17,1.2006084525439777
2022-02-18,1.1576192826009708
2022-02-19,1.2343520969635422
2022-02-20,1.3033826205949146
2022-02-21,1.253752221337478
2022-02-22,1.146555601448237
2022-02-23,1.1212918531921294
2022-02-24,1.1958898202187207
2022-02-25,1.24680785288759
2022-02-26,1.1893074010669482
2022-02-27,1.0951187851593926
2022-02-28,1.084496035202974
2022-03-01,1.154670491944209
2022-03-02,1.1891722253479657
2022-03-03,1.1269176580632385
2022-03-04,1.0458205823510187
2022-03-05,1.0469059085833883
2022-03-06,1.1109721580899272
2022-03-07,1.1309394378822177
2022-03-08,1.0665709268062964
2022-03-09,0.9982111242751985
2022-03-10,1.0082868471569206
2022-03-11,1.0650964804993595
2022-03-12,1.0724988416265482
2022-03-13,1.0081918842308975
2022-03-14,0.9518770013525851
2022-03-15,0.9684846446097124
2022-03-16,1.0173542727315814
2022-03-17,1.0141679192530104
2022-03-18,0.951657133711017
2022-03-19,0.90644720056358
2022-03-20,0.9274142484295789
2022-03-21,0.9680536597202198
2022-03-22,0.9561965757652907
2022-03-23,0.8968088714953742
2022-03-24,0.8615964817545922
2022-03-25,0.885048543143057
2022-03-26,0.9174907126366629
2022-03-27,0.8987727365557542
2022-03-28,0.8434669023196255
2022-03-29,0.8170466009876101
2022-03-30,0.8414075335724953
2022-03-31,0.8659423607224502
2022-04-01,0.8420288089858059
