,SARIMA
2022-01-01,13.924297936146761
2022-01-02,14.074271621979044
2022-01-03,9.75295811844222
2022-01-04,11.811701613073115
2022-01-05,10.955719469420806
2022-01-06,13.809928942357296
2022-01-07,12.15867162187386
2022-01-08,12.649630330844717
2022-01-09,14.984763574573801
2022-01-10,13.018936852916532
2022-01-11,15.614374183987742
2022-01-12,14.52354246249056
2022-01-13,13.062903226559587
2022-01-14,16.574424882147216
2022-01-15,14.52761243409972
2022-01-16,15.902150899295785
2022-01-17,14.830971632008474
2022-01-18,16.353530615268895
2022-01-19,15.77991254477212
2022-01-20,14.996005421846306
2022-01-21,17.039490825010894
2022-01-22,15.922259460353539
2022-01-23,16.75056087556625
2022-01-24,16.188118067367824
2022-01-25,17.100590553391434
2022-01-26,16.821083241403088
2022-01-27,16.4219961917255
2022-01-28,17.63069068230903
2022-01-29,17.042060596837064
2022-01-30,17.559747253941076
2022-01-31,17.286594694702856
2022-02-01,17.852144778135187
2022-02-02,17.739881965790442
2022-02-03,17.559620779299934
2022-02-04,18.293615911078323
2022-02-05,18.005572097583194
2022-02-06,18.34662934451104
2022-02-07,18.237980128110365
2022-02-08,18.60625465477359
2022-02-09,18.589094526883134
2022-02-10,18.53326748956624
2022-02-11,18.997327386240915
2022-02-12,18.88021033826586
2022-02-13,19.12082822188354
2022-02-14,19.105722945874888
2022-02-15,19.361817789104954
2022-02-16,19.39873729079685
2022-02-17,19.41366906258527
2022-02-18,19.724231740864912
2022-02-19,19.704311278013368
2022-02-20,19.88781485834435
2022-02-21,19.925902840497677
2022-02-22,20.11820731060061
2022-02-23,20.185878902546808
2022-02-24,20.241047290242147
2022-02-25,20.464324601548626
2022-02-26,20.49967445362363
2022-02-27,20.650700292833818
2022-02-28,20.71903633490454
2022-03-01,20.87506675270884
2022-03-02,20.960225355241313
2022-03-03,21.038274077980606
2022-03-04,21.21191703521018
2022-03-05,21.278696054351073
2022-03-06,21.41125360089884
2022-03-07,21.496790039417927
2022-03-08,21.632193412643858
2022-03-09,21.727295909614593
2022-03-10,21.818355411713032
2022-03-11,21.963774060675807
2022-03-12,22.048425106487215
2022-03-13,22.170480757826308
2022-03-14,22.26579810919696
2022-03-15,22.389472024557662
2022-03-16,22.49022906357327
2022-03-17,22.58868707531797
2022-03-18,22.718056123314742
2022-03-19,22.812870000888193
2022-03-20,22.928953806048003
2022-03-21,23.029833020861577
2022-03-22,23.14683704314625
2022-03-23,23.250809507057582
2022-03-24,23.35347464148685
2022-03-25,23.473717170288435
2022-03-26,23.5743100874374
2022-03-27,23.686998034413488
2022-03-28,23.79103997293467
2022-03-29,23.904251196425328
2022-03-30,24.01005209439516
2022-03-31,24.1151095864923
2022-04-01,24.230162369281096
