,SARIMA
2022-01-01,18.093062996863036
2022-01-02,14.504608659187344
2022-01-03,13.11113903394888
2022-01-04,12.753577479175549
2022-01-05,11.658304079641972
2022-01-06,12.752115620375438
2022-01-07,16.185395924747002
2022-01-08,16.35794414620765
2022-01-09,13.141062501835526
2022-01-10,11.987757940486322
2022-01-11,11.797373359989955
2022-01-12,10.883058563193394
2022-01-13,12.036901326704003
2022-01-14,15.4047168651663
2022-01-15,15.651775207161462
2022-01-16,12.657284715035038
2022-01-17,11.61945381093417
2022-01-18,11.490752289471894
2022-01-19,10.664827967287769
2022-01-20,11.803506372389277
2022-01-21,15.046624149921282
2022-01-22,15.31104111562987
2022-01-23,12.482295637730903
2022-01-24,11.514741057577373
2022-01-25,11.410583298810552
2022-01-26,10.639414581211005
2022-01-27,11.738261199678684
2022-01-28,14.840692546077802
2022-01-29,15.102838121516632
2022-01-30,12.415846298528612
2022-01-31,11.501317537634922
2022-02-01,11.40854225143301
2022-02-02,10.679216661566072
2022-02-03,11.731203692546888
2022-02-04,14.691900343954421
2022-02-05,14.945283515418902
2022-02-06,12.387699685527426
2022-02-07,11.518812739441753
2022-02-08,11.432673910008715
2022-02-09,10.739598621789945
2022-02-10,11.743807994363058
2022-02-11,14.566746780742823
2022-02-12,14.809465764808333
2022-02-13,12.373213176444045
2022-02-14,11.546106863057828
2022-02-15,11.464815758817702
2022-02-16,10.805014925625903
2022-02-17,11.762598471987962
2022-02-18,14.453314199236761
2022-02-19,14.685058996690632
2022-02-20,12.363734153176464
2022-02-21,11.57584250103611
2022-02-22,11.498653326065813
2022-02-23,10.870116549556302
2022-02-24,11.782882698993427
2022-02-25,14.347261871622827
2022-02-26,14.568263922507318
2022-02-27,12.35621802843419
2022-02-28,11.605486265160685
2022-03-01,11.532024542237302
2022-03-02,10.933125454762152
2022-03-03,11.80304686024895
2022-03-04,14.246913805619924
2022-03-05,14.457578433348399
2022-03-06,12.349587372523148
2022-03-07,11.634194300891757
2022-03-08,11.564221080453713
2022-03-09,10.993511310595519
2022-03-10,11.822555283640197
2022-03-11,14.151535732769926
2022-03-12,14.352313998130622
2022-03-13,12.343455074605677
2022-03-14,11.661713159461092
2022-03-15,11.595042080480498
2022-03-16,11.051176962018875
2022-03-17,11.841248966989378
2022-03-18,14.060730526343608
2022-03-19,14.252075004689676
2022-03-20,12.337676547201292
2022-03-21,11.687994443758082
2022-03-22,11.624462409920113
2022-03-23,11.106172987616205
2022-03-24,11.859099645712492
2022-03-25,13.974225856803773
2022-03-26,14.156575812531196
2022-03-27,12.332192668497171
2022-03-28,11.713059762589447
2022-03-29,11.652516431987003
2022-03-30,11.158597794448188
2022-03-31,11.87612361070425
2022-04-01,13.89179941611003
