,SARIMA
2022-01-01,10.699628413552304
2022-01-02,9.209517406111237
2022-01-03,8.206269559160615
2022-01-04,9.765340365559158
2022-01-05,10.81544016991138
2022-01-06,11.324031066554822
2022-01-07,11.125322396075358
2022-01-08,10.516741053869328
2022-01-09,10.197354882044655
2022-01-10,10.21561529357276
2022-01-11,10.474626091485138
2022-01-12,10.73115677943888
2022-01-13,10.821153620756858
2022-01-14,10.772971840284704
2022-01-15,10.682663109395456
2022-01-16,10.644186069848708
2022-01-17,10.68127176547384
2022-01-18,10.756909894073875
2022-01-19,10.823806807467848
2022-01-20,10.85726439143334
2022-01-21,10.864418200126458
2022-01-22,10.867301993768828
2022-01-23,10.882413309494646
2022-01-24,10.912044517865134
2022-01-25,10.94789456829724
2022-01-26,10.980636605498567
2022-01-27,11.006511927302775
2022-01-28,11.02773280811996
2022-01-29,11.048794267480247
2022-01-30,11.072612581166585
2022-01-31,11.099176011592936
2022-02-01,11.126648472665753
2022-02-02,11.153273951733015
2022-02-03,11.17851839778106
2022-02-04,11.202967806761553
2022-02-05,11.227518829818115
2022-02-06,11.25266504720366
2022-02-07,11.278318634270205
2022-02-08,11.304086496373067
2022-02-09,11.329646418927913
2022-02-10,11.354935310402741
2022-02-11,11.38009432867718
2022-02-12,11.40529838101836
2022-02-13,11.430626931013352
2022-02-14,11.456046738593324
2022-02-15,11.481476175241733
2022-02-16,11.506857731554367
2022-02-17,11.532187323389104
2022-02-18,11.557497028585516
2022-02-19,11.582820179375172
2022-02-20,11.608168677323153
2022-02-21,11.633533078054649
2022-02-22,11.65889687108871
2022-02-23,11.684250127358103
2022-02-24,11.70959365484373
2022-02-25,11.734934443446848
2022-02-26,11.760278693679808
2022-02-27,11.785627979355963
2022-02-28,11.810979929448164
2022-03-01,11.836331284084997
2022-03-02,11.861680399742946
2022-03-03,11.88702773998907
2022-03-04,11.912374778277439
2022-03-05,11.93772263811303
2022-03-06,11.963071475153834
2022-03-07,11.988420735526056
2022-03-08,12.013769790405691
2022-03-09,12.039118383164254
2022-03-10,12.064466661176178
2022-03-11,12.089814926461713
2022-03-12,12.115163376540867
2022-03-13,12.140512011879748
2022-03-14,12.165860709295515
2022-03-15,12.19120935031271
2022-03-16,12.21655789836552
2022-03-17,12.24190639252724
2022-03-18,12.267254893172401
2022-03-19,12.29260343376894
2022-03-20,12.31795200863745
2022-03-21,12.343300591381043
2022-03-22,12.368649160228907
2022-03-23,12.393997710815865
2022-03-24,12.4193462525805
2022-03-25,12.444694797310554
2022-03-26,12.470043350407678
2022-03-27,12.495391909676222
2022-03-28,12.520740469628683
2022-03-29,12.546089026374545
2022-03-30,12.57143757961587
2022-03-31,12.59678613150193
2022-04-01,12.622134684281253
