,SARIMA
2022-01-01,14.65076251279384
2022-01-02,6.265388886407221
2022-01-03,3.8326251415454746
2022-01-04,5.4234015469346275
2022-01-05,6.337051082445683
2022-01-06,8.594023599113966
2022-01-07,20.820451129175414
2022-01-08,19.67852250600882
2022-01-09,8.92716026821876
2022-01-10,5.1059636586018415
2022-01-11,5.8617340147907555
2022-01-12,6.295786031993893
2022-01-13,8.255265091008608
2022-01-14,20.17244862275274
2022-01-15,18.955851026525554
2022-01-16,8.288937031764025
2022-01-17,4.486194856453386
2022-01-18,5.214966322639748
2022-01-19,5.63320523394948
2022-01-20,7.5616748491916175
2022-01-21,19.324321610730834
2022-01-22,18.120554115274004
2022-01-23,7.586701875374747
2022-01-24,3.830696782461643
2022-01-25,4.549178230157196
2022-01-26,4.961198600082653
2022-01-27,6.864443114243102
2022-01-28,18.47760167396821
2022-01-29,17.2882786300932
2022-01-30,6.886825841676192
2022-01-31,3.177552325184057
2022-02-01,3.8862097700717055
2022-02-02,4.292283029872508
2022-02-03,6.170731984201777
2022-02-04,17.63635550971513
2022-02-05,16.46133079199064
2022-02-06,6.190624757602967
2022-02-07,2.527504108891078
2022-02-08,3.2264686287646316
2022-02-09,3.6266739119818823
2022-02-10,5.480643012249143
2022-02-11,16.80059775888079
2022-02-12,15.639691374336335
2022-02-13,5.4980797883118075
2022-02-14,1.8805288477143702
2022-02-15,2.5699231098046353
2022-02-16,2.964334673213638
2022-02-17,4.79413340942245
2022-02-18,15.97026076454737
2022-02-19,14.82329426241777
2022-02-20,4.809145284700591
2022-02-21,1.2365880226171861
2022-02-22,1.9165330049333305
2022-02-23,2.305224087085319
2022-02-24,4.111157991389686
2022-02-25,15.145276039678155
2022-02-26,14.01207320990178
2022-02-27,4.123775619460069
2022-02-28,0.5956432827717322
2022-03-01,1.2662584312267158
2022-03-02,1.6493013432506813
2022-03-03,3.431672084715907
2022-03-04,14.3255759283714
2022-03-05,13.205962788002726
2022-03-06,3.441925730647448
2022-03-07,-0.042343244408359126
2022-03-08,0.6190600061557452
2022-03-09,0.996526145081251
2022-03-10,2.75563157943431
2022-03-11,13.511093629235774
2022-03-12,12.404898394595465
2022-03-13,2.7635511257021577
2022-03-14,-0.6774089529063367
2022-03-15,-0.025101155061522773
2022-03-16,0.3468587052833793
2022-03-17,2.082992923135168
2022-03-18,12.701763185284145
2022-03-19,11.608816244164919
2022-03-20,2.088607874477553
2022-03-21,-1.3095907640207267
2022-03-22,-0.6662634456763401
2022-03-23,-0.29974026049680713
2022-03-24,1.4137131139427541
2022-03-25,11.89751947327396
2022-03-26,10.817653357491706
2022-03-27,1.4170526021362857
2022-03-28,-1.9389251323377117
2022-03-29,-1.3044647736210235
2022-03-30,-0.9433095400300382
2022-03-31,0.7477496935567078
2022-04-01,11.098298193168397
