,SARIMA
2022-01-01,5.7920395634321125
2022-01-02,5.523313331574835
2022-01-03,4.573911745083528
2022-01-04,3.931345789137839
2022-01-05,4.426644107409042
2022-01-06,4.715049295588039
2022-01-07,4.920425016602057
2022-01-08,4.333994927821147
2022-01-09,4.548684044371606
2022-01-10,4.165042810301717
2022-01-11,3.8353855157133987
2022-01-12,4.230369106020885
2022-01-13,4.452130902205853
2022-01-14,4.602638148512954
2022-01-15,4.202525015478475
2022-01-16,4.34901352158096
2022-01-17,4.083115471259977
2022-01-18,3.85349087285876
2022-01-19,4.1209527867658995
2022-01-20,4.26931444688013
2022-01-21,4.368671279332145
2022-01-22,4.089984090525352
2022-01-23,4.186518694787254
2022-01-24,3.999939671645675
2022-01-25,3.8382575927164586
2022-01-26,4.017823444277614
2022-01-27,4.115625765225233
2022-01-28,4.179785695781563
2022-01-29,3.984417870835685
2022-01-30,4.0466399526933
2022-01-31,3.914504263396034
2022-02-01,3.7994603149793975
2022-02-02,3.918683303913273
2022-02-03,3.9817755630001
2022-02-04,4.021772293406153
2022-02-05,3.8836030300323268
2022-02-06,3.92226942353893
2022-02-07,3.8275090659598616
2022-02-08,3.744482200699352
2022-02-09,3.8222797575748078
2022-02-10,3.8615435277005643
2022-02-11,3.884952200633594
2022-02-12,3.786049789741928
2022-02-13,3.8085451854151904
2022-02-14,3.7394430197953366
2022-02-15,3.678395905152244
2022-02-16,3.7277548728256944
2022-02-17,3.750660367976669
2022-02-18,3.7626813274173565
2022-02-19,3.6907356391953363
2022-02-20,3.7021296331354163
2022-02-21,3.650641834883367
2022-02-22,3.6046838349629144
2022-02-23,3.6345196905443324
2022-02-24,3.646195218072963
2022-02-25,3.6503985039504014
2022-02-26,3.59695862537176
2022-02-27,3.600731498978781
2022-02-28,3.5613359766867028
2022-03-01,3.5257366649557227
2022-03-02,3.542169889941045
2022-03-03,3.546136036560583
2022-03-04,3.544972483872779
2022-03-05,3.504236857022171
2022-03-06,3.5027778259988827
2022-03-07,3.471683659914437
2022-03-08,3.4431955951306206
2022-03-09,3.450427904501231
2022-03-10,3.449101555541066
2022-03-11,3.444253664289833
2022-03-12,3.4122395154550222
2022-03-13,3.4071887781123995
2022-03-14,3.3817934990790035
2022-03-15,3.3581873104766657
2022-03-16,3.3591031846115165
2022-03-17,3.3541435336013588
2022-03-18,3.346766341256951
2022-03-19,3.320739493398882
2022-03-20,3.313223047065768
2022-03-21,3.2917400581218828
2022-03-22,3.2714852810551536
2022-03-23,3.2680649178242627
2022-03-24,3.26061100232438
2022-03-25,3.2514974429469743
2022-03-26,3.229580881547366
2022-03-27,3.220371724205821
2022-03-28,3.2015745252429233
2022-03-29,3.1836204946235585
2022-03-30,3.1772233012993896
2022-03-31,3.168057071420163
2022-04-01,3.157751494816569
