,SARIMA
2022-01-01,18.749236824972538
2022-01-02,19.237892756510103
2022-01-03,17.822810738340852
2022-01-04,17.42115063273509
2022-01-05,17.353769391937345
2022-01-06,19.565783445711276
2022-01-07,18.199768626509876
2022-01-08,17.999530392070717
2022-01-09,17.987945165122383
2022-01-10,17.769924383593306
2022-01-11,17.661801396066416
2022-01-12,17.58992822254572
2022-01-13,17.765234225633165
2022-01-14,17.552536516544862
2022-01-15,17.466256369977543
2022-01-16,17.40043387728194
2022-01-17,17.312225381579275
2022-01-18,17.23593427288815
2022-01-19,17.163574117186432
2022-01-20,17.11801822919125
2022-01-21,17.03038697096024
2022-01-22,16.95646451390997
2022-01-23,16.884760497905084
2022-01-24,16.810628929443656
2022-01-25,16.73778969003742
2022-01-26,16.665376725682748
2022-01-27,16.595870433229113
2022-01-28,16.521801460767605
2022-01-29,16.449219079457375
2022-01-30,16.376877267310284
2022-01-31,16.304272209825136
2022-02-01,16.231807293327712
2022-02-02,16.159388602369
2022-02-03,16.087285112766757
2022-02-04,16.0146868432318
2022-02-05,15.942249780590277
2022-02-06,15.869838805422377
2022-02-07,15.79739928376197
2022-02-08,15.724974959079734
2022-02-09,15.652555647124425
2022-02-10,15.580170515805426
2022-02-11,15.507731730234672
2022-02-12,15.435310426042351
2022-02-13,15.362891950792323
2022-02-14,15.290470379942423
2022-02-15,15.218050457062539
2022-02-16,15.145631077765962
2022-02-17,15.073215405039408
2022-02-18,15.00079391401154
2022-02-19,14.92837431867551
2022-02-20,14.855955030111788
2022-02-21,14.78353540585924
2022-02-22,14.711115960313613
2022-02-23,14.638696573714506
2022-02-24,14.566277589058219
2022-02-25,14.493857973461623
2022-02-26,14.42143856343506
2022-02-27,14.349019186675083
2022-02-28,14.276599773512794
2022-03-01,14.204180379729598
2022-03-02,14.1317609923386
2022-03-03,14.059341648534538
2022-03-04,13.986922236310907
2022-03-05,13.91450284637942
2022-03-06,13.842083460055385
2022-03-07,13.76966406978386
2022-03-08,13.697244681613814
2022-03-09,13.624825294136944
2022-03-10,13.552405911386668
2022-03-11,13.47998652121693
2022-03-12,13.407567133464566
2022-03-13,13.335147746103397
2022-03-14,13.26272835831416
2022-03-15,13.190308970752808
2022-03-16,13.117889583266624
2022-03-17,13.045470196292996
2022-03-18,12.973050808514797
2022-03-19,12.900631420998739
2022-03-20,12.828212033525103
2022-03-21,12.755792646005046
2022-03-22,12.683373258509702
2022-03-23,12.61095387102251
2022-03-24,12.5385344835909
2022-03-25,12.46611509607204
2022-03-26,12.393695708581607
2022-03-27,12.321276321095775
2022-03-28,12.248856933604909
2022-03-29,12.176437546116723
2022-03-30,12.10401815862942
2022-03-31,12.031598771148145
2022-04-01,11.959179383657409
