date,prediction,actual,MAPE
2021-11-29,1.862613868214949,1.838095238095238,1.3339151101397118
2021-11-30,1.8497247972298867,1.838095238095238,0.6326962223513538
2021-12-01,1.7971459513329842,2.0,10.142702433350792
2021-12-02,2.0490312692174535,2.0,2.4515634608726744
2021-12-03,1.8569715010428065,1.0,85.69715010428065
2021-12-04,1.776242493908139,1.838095238095238,3.365045668210053
2021-12-05,1.685799019132775,1.838095238095238,8.285545591222082
2021-12-06,1.866061672357987,1.838095238095238,1.5214899469371235
2021-12-07,1.853148742969903,1.0,85.3148742969903
2021-12-08,1.8004725706406073,2.0,9.976371467969635
2021-12-09,2.0528241425659126,1.0,105.28241425659127
2021-12-10,1.8604088608434908,1.0,86.04088608434908
2021-12-11,1.7795304197278936,2.0,11.02347901360532
2021-12-12,1.6889195289398162,1.838095238095238,8.115776922963361
2021-12-13,1.8695158585824707,3.0,37.68280471391765
2021-12-14,1.8565790266281048,1.838095238095238,1.005594712927987
2021-12-15,1.8038053477096572,2.0,9.809732614517142
2021-12-16,2.0566240367385307,2.0,2.8312018369265335
2021-12-17,1.8638525833925494,1.0,86.38525833925495
2021-12-18,1.7828244316852297,3.0,40.57251894382568
2021-12-19,1.6920458149878836,3.0,43.59847283373721
2021-12-20,1.872976438701996,2.0,6.351178064900198
2021-12-21,1.860015659936339,2.0,6.999217003183045
2021-12-22,1.8071442939385007,1.838095238095238,1.683859656195551
2021-12-23,2.0604309647312524,2.0,3.021548236562621
2021-12-24,1.8673026804677912,1.0,86.73026804677913
2021-12-25,1.7861245410459343,1.838095238095238,2.827421342060563
2021-12-26,1.695177887969127,3.0,43.4940704010291
2021-12-27,1.8764434245520254,1.0,87.64434245520253
2021-12-28,1.8634586546481684,1.0,86.34586546481684
2021-12-29,1.810489420746603,1.0,81.04894207466029
