date,prediction,actual,MAPE
2021-11-30,19.02096220589208,29,34.410475152096275
2021-12-01,20.032639730572413,18,11.292442947624517
2021-12-02,24.900249738174,19,31.053945990389476
2021-12-03,26.114162672028378,28,6.735133314184363
2021-12-04,21.441238676755457,22,2.5398241965661037
2021-12-05,17.868198320001568,8,123.3524790000196
2021-12-06,17.948485366472102,17,5.579325685130013
2021-12-07,18.829873966280115,15,25.532493108534098
2021-12-08,19.831387984238045,12,65.26156653531704
2021-12-09,24.65009704679795,18,36.944983593321936
2021-12-10,25.8518147781667,20,29.25907389083349
2021-12-11,21.225835874862916,17,24.85785808742892
2021-12-12,17.6886909677947,10,76.88690967794699
2021-12-13,17.76817143517593,17,4.51865550103488
2021-12-14,18.64070543582496,26,28.304979092980926
2021-12-15,19.63215805160109,14,40.2297003685792
2021-12-16,24.402457437405445,26,6.1443944715175185
2021-12-17,25.59210248163502,11,132.65547710577292
2021-12-18,21.012597050889877,19,10.59261605731514
2021-12-19,17.51098698092547,16,9.443668630784185
2021-12-20,17.58966897226584,11,59.906081566053096
2021-12-21,18.45343732875971,13,41.94951791353622
2021-12-22,19.43492962113282,11,76.68117837393473
2021-12-23,24.157305663092192,22,9.805934832237236
2021-12-24,25.33499930471635,19,33.34210160377027
2021-12-25,20.801500465098524,26,19.99422898039029
2021-12-26,17.335068242439323,14,23.82191601742374
2021-12-27,17.412959779382515,11,58.299634358022864
2021-12-28,18.26805055306599,11,66.07318684605445
2021-12-29,19.23968258535803,32,39.87599192075616
2021-12-30,23.91461673058916,20,19.573083652945797
