date,prediction,actual,MAPE
2021-11-30,8.135994105249365,15.0,45.76003929833757
2021-12-01,10.613246570012228,11.0,3.515940272616111
2021-12-02,14.96920470615583,17.0,11.945854669671586
2021-12-03,18.309391998051545,11.0,66.44901816410496
2021-12-04,15.592461528753441,12.0,29.937179406278673
2021-12-05,9.967086869399337,11.0,9.39011936909694
2021-12-06,9.253187803268817,16.0,42.16757622956989
2021-12-07,8.496544350065738,9.0,5.593951665936241
2021-12-08,11.083577374043355,7.0,58.336819629190785
2021-12-09,15.632571757765252,9.0,73.69524175294724
2021-12-10,19.120780954574656,19.0,0.6356892346034507
2021-12-11,16.28344848729299,9.0,80.92720541436655
2021-12-12,10.408782815141159,8.0,30.109785189264482
2021-12-13,9.663246990215367,10.0,3.3675300978463345
2021-12-14,8.873072541443467,17.0,47.80545563856784
2021-12-15,11.574751099584063,10.0,15.747510995840628
2021-12-16,16.325336219176947,19.0,14.077177793805543
2021-12-17,19.968126978314288,22.0,9.235786462207782
2021-12-18,17.005056844255822,17.0,0.029746142681307722
2021-12-19,10.870052715744732,19.0,42.789196232922464
2021-12-20,10.091478134802271,11.0,8.259289683615718
2021-12-21,9.266286749284001,6.0,54.43811248806668
2021-12-22,12.087691410092772,15.0,19.41539059938152
2021-12-23,17.048800849852643,25.0,31.804796600589423
2021-12-24,20.853023522906245,6.0,247.55039204843743
2021-12-25,17.758643600710936,13.0,36.60495077469951
2021-12-26,11.351763999839683,8.0,41.897049997996035
2021-12-27,10.538686535520565,10.0,5.38686535520565
2021-12-28,9.676926421925538,12.0,19.35894648395385
2021-12-29,12.623362901590264,24.0,47.402654576707235
2021-12-30,17.804326141626632,14.0,27.17375815447594
