date,prediction,actual,MAPE
2021-11-30,19.950293127556957,29.0,31.20588576704498
2021-12-01,21.433610002048606,34.0,36.95997058220998
2021-12-02,30.925237412208567,38.0,18.617796283661665
2021-12-03,32.36427552138547,24.0,34.8511480057728
2021-12-04,22.705589614435958,19.0,19.50310323387346
2021-12-05,17.126905409672755,18.0,4.850525501818027
2021-12-06,19.174391349179626,19.0,0.9178492062085559
2021-12-07,19.52608216040471,16.0,22.03801350252943
2021-12-08,20.977858681985342,21.0,0.10543484768884612
2021-12-09,30.267661867419946,20.0,51.33830933709973
2021-12-10,31.676101140571753,30.0,5.5870038019058414
2021-12-11,22.222791689186558,18.0,23.45995382881421
2021-12-12,16.762729251372267,11.0,52.38844773974788
2021-12-13,18.766678688178377,13.0,44.359066832141366
2021-12-14,19.110891358695728,18.0,6.1716186594207105
2021-12-15,20.53179818235408,14.0,46.655701302529145
2021-12-16,29.624068611314854,23.0,28.80029831006458
2021-12-17,31.00255968358466,37.0,16.209298152473888
2021-12-18,21.750259687024084,33.0,34.090122160533085
2021-12-19,16.406296714648597,25.0,34.37481314140561
2021-12-20,18.367635382616555,29.0,36.66332626683946
2021-12-21,18.704528923087413,14.0,33.60377802205295
2021-12-22,20.09522244341015,21.0,4.308464555189757
2021-12-23,28.994160332963194,22.0,31.791637877105426
2021-12-24,30.34334000478191,32.0,5.177062485056528
2021-12-25,21.28777531956883,17.0,25.22220776216959
2021-12-26,16.057443143815874,23.0,30.1850298094962
2021-12-27,17.97707709256331,22.0,18.28601321562132
2021-12-28,18.30680713254239,16.0,14.41754457838993
2021-12-29,19.667929786938668,27.0,27.15581560393086
2021-12-30,28.377646043274666,21.0,35.131647825117454
