date,prediction,actual,MAPE
2021-11-30,1.6694583619101397,1.0,66.94583619101397
2021-12-01,1.6300930506253237,1.0,63.00930506253237
2021-12-02,1.7224269412994884,3.0,42.58576862335039
2021-12-03,2.2374896449848993,2.1180124223602483,5.641006698700531
2021-12-04,1.9820744748405235,2.0,0.896276257973827
2021-12-05,1.8794084244365918,1.0,87.94084244365918
2021-12-06,1.6865401162897626,2.0,15.672994185511868
2021-12-07,1.659984723812572,2.1180124223602483,21.62535468216302
2021-12-08,1.6208427979809181,1.0,62.08427979809181
2021-12-09,1.7126527235869229,2.1180124223602483,19.1386837250749
2021-12-10,2.224792612445921,2.1180124223602483,5.041528036303019
2021-12-11,1.9708268410657095,5.0,60.58346317868582
2021-12-12,1.868743387406102,1.0,86.87433874061018
2021-12-13,1.6769695447419477,1.0,67.69695447419477
2021-12-14,1.6505648455576283,2.0,17.471757722118586
2021-12-15,1.611645037538692,2.1180124223602483,23.907668315621873
2021-12-16,1.702933971409413,1.0,70.2933971409413
2021-12-17,2.212167631474045,2.1180124223602483,4.44545122208835
2021-12-18,1.9596430339871873,3.0,34.67856553376043
2021-12-19,1.8581388710231643,1.0,85.81388710231643
2021-12-20,1.6674532831028428,2.0,16.62733584485786
2021-12-21,1.6411984220755296,6.0,72.64669296540785
2021-12-22,1.6024994714223177,1.0,60.249947142231775
2021-12-23,1.6932703700179246,4.0,57.66824074955188
2021-12-24,2.1996142931998515,2.1180124223602483,3.8527569516645466
2021-12-25,1.9485226914090272,5.0,61.02954617181945
2021-12-26,1.847594531852611,4.0,53.810136703684734
2021-12-27,1.6579910231812214,3.0,44.73363256062595
2021-12-28,1.6318851500276699,2.0,18.405742498616505
2021-12-29,1.5934058034458203,1.0,59.34058034458203
2021-12-30,1.6836616064495238,2.0,15.81691967752381
