date,prediction,actual,MAPE
2021-11-30,10.072763223924275,17.0,40.74845162397485
2021-12-01,12.305153147610794,17.0,27.616746190524744
2021-12-02,15.535600068488359,19.0,18.23368385006127
2021-12-03,17.65412484135301,7.962765957446808,121.7084482414406
2021-12-04,12.801795333635031,7.962765957446808,60.77070960076058
2021-12-05,11.788415658748276,8.0,47.35519573435345
2021-12-06,10.546717727484882,7.0,50.66739610692689
2021-12-07,10.352055193802128,5.0,107.04110387604256
2021-12-08,12.646343582235739,8.0,58.079294777946735
2021-12-09,15.966362536532579,11.0,45.14875033211435
2021-12-10,18.143628584645615,11.0,64.94207804223286
2021-12-11,13.15675638624986,10.0,31.567563862498606
2021-12-12,12.11527828401587,5.0,142.30556568031741
2021-12-13,10.839151243926397,6.0,80.65252073210661
2021-12-14,10.63909121590321,16.0,33.50567990060493
2021-12-15,12.99699435524763,11.0,18.15449413861481
2021-12-16,16.40906894643018,11.0,49.1733540584562
2021-12-17,18.646705015162922,12.0,55.38920845969102
2021-12-18,13.521559601279389,15.0,9.856269324804074
2021-12-19,12.451203974150669,3.0,315.040132471689
2021-12-20,11.139693194076676,5.0,122.79386388153353
2021-12-21,10.934086012995456,5.0,118.68172025990913
2021-12-22,13.357367777641475,7.0,90.8195396805925
2021-12-23,16.864050473150172,12.0,40.533753942918096
2021-12-24,19.163730468818645,6.0,219.3955078136441
2021-12-25,13.896477876722663,8.0,73.70597345903329
2021-12-26,12.796444024768745,6.0,113.27406707947907
2021-12-27,11.44856840407059,10.0,14.485684040705902
2021-12-28,11.237260261560156,7.0,60.532289450859366
2021-12-29,13.727733433625502,17.0,19.24862686102646
2021-12-30,17.331647474296666,13.0,33.32036518689743
