date,prediction,actual,MAPE
2021-11-17,2.643308764161167,5.26775956284153,49.8210058255712
2021-11-18,4.642852581030191,8.0,41.96434273712262
2021-11-19,6.250188894674254,1.0,525.0188894674254
2021-11-20,2.675256347617244,2.0,33.762817380862195
2021-11-21,1.901047293427427,5.26775956284153,63.91165407705195
2021-11-22,2.6168044901532848,2.0,30.84022450766424
2021-11-23,1.354730389425461,1.0,35.4730389425461
2021-11-24,2.3013451869427826,3.0,23.288493768573915
2021-11-25,4.042208986671082,4.0,1.0552246667770548
2021-11-26,5.441604978299394,4.0,36.04012445748486
2021-11-27,2.3291597269685016,12.0,80.59033560859582
2021-11-28,1.6551097239176193,2.0,17.244513804119034
2021-11-29,2.2782697580528817,5.0,54.43460483894237
2021-11-30,1.1794695737328227,3.0,60.684347542239244
2021-12-01,2.0036212724264977,3.0,33.21262425245008
2021-12-02,3.519270363802709,6.0,41.345493936621516
2021-12-03,4.737627172369806,1.0,373.7627172369806
2021-12-04,2.027837458852804,1.0,102.78374588528041
2021-12-05,1.4409889789052925,1.0,44.09889789052925
2021-12-06,1.9835311006189429,2.0,0.8234449690528556
2021-12-07,1.0268821650568203,2.0,48.65589174715899
2021-12-08,1.7444137568310776,3.0,41.85287477229742
2021-12-09,3.063984057820771,5.26775956284153,41.8351574085891
2021-12-10,4.12472263493688,1.0,312.47226349368805
2021-12-11,1.7654971069239207,3.0,41.15009643586931
2021-12-12,1.2545689311833623,1.0,25.456893118336232
2021-12-13,1.726922640840002,5.26775956284153,67.21713244048544
2021-12-14,0.894034915690541,5.26775956284153,83.02817535566712
2021-12-15,1.5187397922444172,3.0,49.37534025851942
2021-12-16,2.667597921188339,2.0,33.37989605941696
2021-12-17,3.5911092612740165,2.0,79.55546306370083
