date,prediction,actual,MAPE
2021-11-30,6.671710428047859,1.0,567.1710428047859
2021-12-01,5.013224404368627,3.0,67.10748014562088
2021-12-02,7.947954555154605,6.0,32.46590925257675
2021-12-03,10.073844327664588,11.0,8.419597021231016
2021-12-04,10.754729579786273,6.0,79.24549299643789
2021-12-05,6.418541260046695,6.0,6.9756876674449115
2021-12-06,5.252267111200956,4.0,31.306677780023897
2021-12-07,7.110365649251337,9.0,20.9959372305407
2021-12-08,5.342836590592428,4.0,33.57091476481071
2021-12-09,8.470520964639293,8.0,5.881512057991167
2021-12-10,10.736184886293133,6.0,78.93641477155221
2021-12-11,11.46183734977759,8.0,43.27296687221987
2021-12-12,6.8405509780334,4.0,71.01377445083502
2021-12-13,5.597596006441653,7.0,20.034342765119245
2021-12-14,7.577861810894937,8.0,5.276727363813283
2021-12-15,5.694120296888733,4.0,42.353007422218326
2021-12-16,9.027445352699065,4.0,125.68613381747662
2021-12-17,11.442073369759035,13.0,11.98405100185358
2021-12-18,12.215436423401666,17.0,28.144491627049025
2021-12-19,7.290307218923023,5.0,45.80614437846046
2021-12-20,5.9656297724292795,9.0,33.71522475078578
2021-12-21,8.076095162710255,4.0,101.90237906775637
2021-12-22,6.0685003940659685,12.0,49.4291633827836
2021-12-23,9.62098670626905,12.0,19.825110781091247
2021-12-24,12.194372990548583,6.0,103.23954984247638
2021-12-25,13.018583536003815,10.0,30.185835360038148
2021-12-26,7.769634276091734,12.0,35.253047699235545
2021-12-27,6.357861221270607,15.0,57.61425852486261
2021-12-28,8.607086630080577,15.0,42.619422466129485
2021-12-29,6.467495436108178,5.0,29.349908722163555
2021-12-30,10.253552537377676,16.0,35.915296641389524
