date,prediction,actual,MAPE
2021-11-30,3.2132686898944027,6.0,46.44552183509329
2021-12-01,3.34471249037161,3.0,11.490416345720329
2021-12-02,3.3194219586875127,3.0,10.647398622917088
2021-12-03,3.874653505207995,3.0732758620689653,26.07568207689409
2021-12-04,3.298439638383048,2.0,64.92198191915239
2021-12-05,3.6516626286443095,3.0,21.72208762147698
2021-12-06,3.4542018271082577,2.0,72.71009135541289
2021-12-07,3.3470149351760785,3.0,11.567164505869282
2021-12-08,3.4839298357933606,3.0732758620689653,13.362092833668965
2021-12-09,3.4575866334550596,4.0,13.56033416362351
2021-12-10,4.035928645291622,1.0,303.5928645291622
2021-12-11,3.4357309636648066,2.0,71.78654818324033
2021-12-12,3.803656194309259,3.0732758620689653,23.76553114722976
2021-12-13,3.5979764595483528,1.0,259.7976459548353
2021-12-14,3.4863281155177464,3.0,16.210937183924877
2021-12-15,3.6289418404936216,3.0,20.96472801645405
2021-12-16,3.6015021520716872,3.0732758620689653,17.18772780934523
2021-12-17,4.203916558730088,1.0,320.39165587300886
2021-12-18,3.578736781271446,2.0,78.9368390635723
2021-12-19,3.9619762053096377,4.0,0.9505948672590581
2021-12-20,3.747735439738791,1.0,274.7735439738791
2021-12-21,3.6314399440856096,4.0,9.21400139785976
2021-12-22,3.7799896962294413,1.0,277.9989696229441
2021-12-23,3.751407882559881,4.0,6.214802936002972
2021-12-24,4.378896652046247,3.0,45.96322173487491
2021-12-25,3.7276949461618574,1.0,272.76949461618574
2021-12-26,4.12688598799355,1.0,312.68859879935496
2021-12-27,3.9037278548612897,1.0,290.372785486129
2021-12-28,3.782591778669138,3.0732758620689653,23.080125196527362
2021-12-29,3.93732463390959,8.0,50.78344207613013
2021-12-30,3.90755315618434,1.0,290.755315618434
