date,prediction,actual,MAPE
2021-11-30,21.488494575843582,27,20.412983052431176
2021-12-01,28.978780824491917,17,70.46341661465834
2021-12-02,42.69338964634907,27,58.1236653568484
2021-12-03,37.602649901697674,16,135.01656188561046
2021-12-04,23.38032715034808,10,133.8032715034808
2021-12-05,19.458318040881025,11,76.89380037164568
2021-12-06,20.65713170429725,8,158.2141463037156
2021-12-07,20.560413778113908,15,37.069425187426056
2021-12-08,27.727197102332916,5,454.54394204665834
2021-12-09,40.84947661740614,14,191.7819758386153
2021-12-10,35.9786041969442,9,299.7622688549355
2021-12-11,22.370538744916054,11,103.3685340446914
2021-12-12,18.61791987961757,13,43.21476830475054
2021-12-13,19.764957187219498,4,394.12392968048744
2021-12-14,19.672416475487832,12,63.9368039623986
2021-12-15,26.529668856940187,8,231.62086071175233
2021-12-16,39.08520156723392,16,144.28250979521204
2021-12-17,34.42470047574835,15,129.49800317165568
2021-12-18,21.404362758471496,16,33.777267240446854
2021-12-19,17.813818230106637,12,48.448485250888645
2021-12-20,18.911315385153546,15,26.075435901023642
2021-12-21,18.822771475397154,6,213.71285792328592
2021-12-22,25.383861450592992,5,407.6772290118599
2021-12-23,37.39712495852064,12,211.64270798767203
2021-12-24,32.93790932961319,33,0.18815354662669306
2021-12-25,20.479915585419693,8,155.99894481774618
2021-12-26,17.044445458307443,1,1604.4445458307443
2021-12-27,18.094542083197762,4,352.36355207994404
2021-12-28,18.009822354893952,10,80.09822354893952
2021-12-29,24.287541077782468,14,73.48243626987477
2021-12-30,35.781955806405314,9,297.57728673783686
