date,prediction,actual,MAPE
2021-11-30,3.6864601815187132,6.0,38.558996974688114
2021-12-01,4.165891522362341,8.0,47.92635597047074
2021-12-02,4.475088741460863,9.0,50.27679176154597
2021-12-03,4.844783483603681,9.0,46.16907240440354
2021-12-04,4.31208795743596,3.0,43.73626524786533
2021-12-05,3.077353733420105,7.0,56.03780380828422
2021-12-06,4.1661689044670664,1.0,316.61689044670663
2021-12-07,3.6324687418253636,3.0,21.08229139417879
2021-12-08,4.104878390570964,4.0,2.6219597642741066
2021-12-09,4.4095471454554955,6.0,26.50754757574174
2021-12-10,4.773827384147167,3.0,59.12757947157225
2021-12-11,4.248933650745358,6.0,29.18443915424403
2021-12-12,3.032283191400957,4.0,24.192920214976077
2021-12-13,4.105151710171704,2.0,105.2575855085852
2021-12-14,3.57926805407741,6.0,40.34553243204317
2021-12-15,4.044758849558658,5.0,19.10482300882684
2021-12-16,4.344965463555771,3.0,44.832182118525694
2021-12-17,4.703910498943904,6.0,21.60149168426827
2021-12-18,4.186704294216474,7.0,40.18993865405037
2021-12-19,2.9878727469636495,3.0,0.40424176787835125
2021-12-20,4.045028166154344,3.0,34.83427220514479
2021-12-21,3.5268465370196993,2.0,76.34232685098496
2021-12-22,3.9855198119054367,2.0,99.27599059527184
2021-12-23,4.281329636978467,4.0,7.03324092446167
2021-12-24,4.635017607790522,2.0,131.75088038952612
2021-12-25,4.125386341143683,5.0,17.492273177126343
2021-12-26,2.9441127324006735,4.0,26.397181689983164
2021-12-27,3.9857851841235843,3.0,32.85950613745281
2021-12-28,3.4751927790147095,6.0,42.08012034975484
2021-12-29,3.927148381868047,8.0,50.91064522664941
2021-12-30,4.218625812843564,9.0,53.12637985729373
