date,prediction,actual,MAPE
2021-10-05,9.960115869186488,10.204225352112676,2.39223923916623
2021-10-06,9.892212957362196,10.204225352112676,3.0576784026617134
2021-10-07,12.398489096462429,10.204225352112676,21.503481828686326
2021-10-08,11.910784658972414,10.204225352112676,16.7240456572866
2021-10-09,9.91252384534469,10.204225352112676,2.8586345038684575
2021-10-10,8.826982590170147,10.204225352112676,13.496788971417473
2021-10-11,8.523936753337,10.204225352112676,16.466596344109448
2021-10-12,9.985225273175224,10.204225352112676,2.1461705458328586
2021-10-13,9.917151178438264,10.204225352112676,2.8132872782447573
2021-10-14,12.42974562757731,10.204225352112676,21.809791519391165
2021-10-15,11.940811689556487,10.204225352112676,17.01830641249283
2021-10-16,9.93751327007124,10.204225352112676,2.6137415907442394
2021-10-17,8.84923537063667,10.204225352112676,13.278714794312826
2021-10-18,8.545425556712884,10.204225352112676,16.256009037044205
2021-10-19,10.010397977850113,1.0,901.0397977850113
2021-10-20,9.942152268649188,10.204225352112676,2.568280044983799
2021-10-21,12.461080956256128,10.204225352112676,22.116873415346454
2021-10-22,11.970914418139603,10.204225352112676,17.313308997641386
2021-10-23,9.962565693016801,10.204225352112676,2.3682313037691
2021-10-24,8.871544250255244,10.204225352112676,13.060090853261237
2021-10-25,8.566968533258267,10.204225352112676,16.044890840395173
2021-10-26,10.035634142791878,10.204225352112676,1.6521705813356344
2021-10-27,9.967216386487754,10.204225352112676,2.3226551496714203
2021-10-28,12.492495281147164,10.204225352112676,22.424729463277938
2021-10-29,12.001093035556053,10.204225352112676,17.609055282881958
2021-10-30,9.987681272999577,10.204225352112676,2.1221020865465885
2021-10-31,8.893909370451562,10.204225352112676,12.840915762310438
2021-11-01,8.588565819543447,10.204225352112676,15.833240415792302
2021-11-02,10.060933927983545,10.204225352112676,1.404236178491143
2021-11-03,9.992343690846303,10.204225352112676,2.0764110351846097
2021-11-04,12.523988801399488,1.0,1152.398880139949
