date,prediction,actual,MAPE
2021-11-29,1.7552579521589042,1.0,75.52579521589043
2021-11-30,1.58520219862329,1.0,58.520219862329
2021-12-01,1.5186297548431409,1.7218045112781954,11.800105941424567
2021-12-02,1.78347378144137,2.0,10.826310927931504
2021-12-03,1.4863044972550223,1.7218045112781954,13.677511731476866
2021-12-04,1.6695552128599538,1.0,66.95552128599537
2021-12-05,1.65017711763808,1.7218045112781954,4.160018931936839
2021-12-06,1.750668945799026,1.7218045112781954,1.6764060223888544
2021-12-07,1.5810577918355426,1.0,58.10577918355426
2021-12-08,1.5146593973269116,1.7218045112781954,12.030698757869326
2021-12-09,1.7788110066533998,1.7218045112781954,3.310857591660337
2021-12-10,1.4824186519966491,1.7218045112781954,13.903196194081074
2021-12-11,1.6651902706697996,1.7218045112781954,3.2880759829330324
2021-12-12,1.6458628382021414,1.0,64.58628382021413
2021-12-13,1.7460919370941623,1.0,74.60919370941623
2021-12-14,1.576924220326498,1.7218045112781954,8.414444845666276
2021-12-15,1.5106994200490234,1.7218045112781954,12.26068870457637
2021-12-16,1.7741604223831429,1.0,77.41604223831429
2021-12-17,1.478542966024882,1.7218045112781954,14.12829061951558
2021-12-18,1.660836740333639,1.7218045112781954,3.5409229413213983
2021-12-19,1.6415598381657612,1.0,64.15598381657612
2021-12-20,1.7415268946772333,1.0,74.15268946772333
2021-12-21,1.5728014557680332,1.7218045112781954,8.653889250153528
2021-12-22,1.5067497958710259,1.7218045112781954,12.490077357708977
2021-12-23,1.7695219967592928,1.0,76.95219967592928
2021-12-24,1.474677412778936,1.0,47.467741277893595
2021-12-25,1.656494592015931,1.0,65.6494592015931
2021-12-26,1.6372680880396913,3.0,45.424397065343626
2021-12-27,1.7369737872631676,1.7218045112781954,0.8810103519656342
2021-12-28,1.5686894699060874,1.0,56.868946990608734
2021-12-29,1.5028104977254213,3.0,49.906316742485956
