date,prediction,actual,MAPE
2021-11-30,12.012515560557187,13.0,7.596034149560101
2021-12-01,13.113479989251651,5.0,162.26959978503302
2021-12-02,17.89062043459754,19.0,5.838839817907682
2021-12-03,21.03970901236174,22.0,4.364959034719362
2021-12-04,17.40901630997624,12.0,45.07513591646868
2021-12-05,12.428884453163013,15.0,17.14077031224658
2021-12-06,11.773026230248517,11.0,7.027511184077427
2021-12-07,12.222700891733304,11.0,11.115462652120943
2021-12-08,13.342929110088784,12.0,11.191075917406534
2021-12-09,18.20365611492907,22.0,17.25610856850422
2021-12-10,21.407844910652084,9.0,137.86494345168984
2021-12-11,17.7136252688672,11.0,61.03295698970182
2021-12-12,12.646355072182681,5.0,152.9271014436536
2021-12-13,11.979021169832608,8.0,49.7377646229076
2021-12-14,12.436563876704659,14.0,11.16740088068101
2021-12-15,13.576392947011664,8.0,69.7049118376458
2021-12-16,18.52216904170484,18.0,2.9009391205824366
2021-12-17,21.782422154663053,23.0,5.293816718856293
2021-12-18,18.023564030211357,11.0,63.85058209283052
2021-12-19,12.867630817102023,15.0,14.215794552653177
2021-12-20,12.188620443111736,12.0,1.5718370259311332
2021-12-21,12.654168864098065,10.0,26.54168864098064
2021-12-22,13.813941746291839,12.0,15.116181219098657
2021-12-23,18.84625505137576,12.0,57.052125428131326
2021-12-24,22.163553449878915,14.0,58.31109607056367
2021-12-25,18.33892585060331,13.0,41.06866038925624
2021-12-26,13.092778266952168,16.0,18.17013583154895
2021-12-27,12.4018871158166,16.0,22.488205526146253
2021-12-28,12.875581328460825,9.0,43.06201476067584
2021-12-29,14.055646983313592,18.0,21.913072314924488
2021-12-30,19.176011657261835,19.0,0.9263771434833427
