date,prediction,actual,MAPE
2021-11-30,1.7408636920808684,2.3076923076923075,24.56257334316236
2021-12-01,1.808288691067191,1.0,80.8288691067191
2021-12-02,2.191281620707714,7.0,68.69597684703265
2021-12-03,2.136494964724363,1.0,113.6494964724363
2021-12-04,2.4280300912412645,2.0,21.401504562063224
2021-12-05,1.7862104622617916,1.0,78.62104622617916
2021-12-06,1.9872264730075557,1.0,98.72264730075557
2021-12-07,1.704749426809616,2.0,14.762528659519203
2021-12-08,1.7707756923337021,2.3076923076923075,23.266386665539567
2021-12-09,2.145823423093365,2.0,7.291171154668241
2021-12-10,2.0921733177983346,1.0,109.21733177983346
2021-12-11,2.3776605400807953,2.0,18.883027004039764
2021-12-12,1.7491554769933573,2.3076923076923075,24.203262663621178
2021-12-13,1.9460014050561034,2.3076923076923075,15.673272447568845
2021-12-14,1.669384352966742,3.0,44.3538549011086
2021-12-15,1.7340409017928153,1.0,73.40409017928154
2021-12-16,2.101308257041374,1.0,110.1308257041374
2021-12-17,2.048771124659312,3.0,31.707629178022927
2021-12-18,2.328335906647359,1.0,132.8335906647359
2021-12-19,1.7128691984155695,2.3076923076923075,25.775668068658646
2021-12-20,1.905631552275486,2.3076923076923075,17.42263273472893
2021-12-21,1.6347529285554168,2.3076923076923075,29.160706429265264
2021-12-22,1.6980681754941278,3.0,43.397727483529074
2021-12-23,2.0577165593359914,2.3076923076923075,10.832282428773699
2021-12-24,2.006269311213144,1.0,100.62693112131439
2021-12-25,2.2800345140939093,1.0,128.00345140939095
2021-12-26,1.6773356796869454,1.0,67.73356796869454
2021-12-27,1.8660991732034156,2.0,6.695041339829222
2021-12-28,1.600839933997963,2.0,19.958003300101844
2021-12-29,1.662841704393932,2.3076923076923075,27.943526142929603
2021-12-30,2.015029172600915,1.0,101.50291726009151
