date,prediction,actual,MAPE
2021-11-30,3.22603111871451,3.0,7.534370623817003
2021-12-01,3.377592608179956,1.0,237.7592608179956
2021-12-02,3.4667384040996496,3.0,15.557946803321654
2021-12-03,3.7683172521157733,4.0,5.792068697105668
2021-12-04,4.073500019076617,3.0,35.78333396922056
2021-12-05,3.0330459458838175,2.0,51.65229729419087
2021-12-06,3.637589293687711,1.0,263.7589293687711
2021-12-07,3.267031426966898,1.0,226.7031426966898
2021-12-08,3.4205191432908593,4.061032863849765,15.772187569832017
2021-12-09,3.5107979118873844,4.0,12.23005220281539
2021-12-10,3.8162095889358545,7.0,45.48272015805922
2021-12-11,4.125270987893185,7.0,41.06755731581165
2021-12-12,3.0715935649701587,4.0,23.210160875746034
2021-12-13,3.6838201813786546,4.0,7.904495465533634
2021-12-14,3.3085528167634277,6.0,44.85745305394287
2021-12-15,3.463991240768332,9.0,61.51120843590743
2021-12-16,3.5554173812298187,4.0,11.114565469254533
2021-12-17,3.864710599541243,4.0,3.382235011468926
2021-12-18,4.177699924845179,10.0,58.22300075154821
2021-12-19,3.1106310938579798,6.0,48.15614843570034
2021-12-20,3.7306386271483523,4.061032863849765,8.135719354612823
2021-12-21,3.3506019106390816,3.0,11.686730354636055
2021-12-22,3.5080158342792793,4.0,12.299604143018017
2021-12-23,3.6006039287961693,7.0,48.56280101719758
2021-12-24,3.913828019695145,6.0,34.769533005080916
2021-12-25,4.230795192188069,6.0,29.48674679686552
2021-12-26,3.150164758914025,23.0,86.30363148298251
2021-12-27,3.7780520983960493,12.0,68.51623251336626
2021-12-28,3.393185415296031,7.0,51.52592263862813
2021-12-29,3.5525999456120365,14.0,74.62428610277117
2021-12-30,3.646364761702898,8.0,54.42044047871377
