date,prediction,actual,MAPE
2021-11-30,2.208683527947226,4.0,44.782911801319344
2021-12-01,2.170265313011995,2.5665024630541873,15.438798744446258
2021-12-02,2.237672509430081,3.0,25.41091635233063
2021-12-03,2.833809298750564,2.0,41.69046493752819
2021-12-04,2.1968351071244907,5.0,56.063297857510186
2021-12-05,1.9795101394949624,2.5665024630541873,22.87129398896788
2021-12-06,2.2496108306566964,2.5665024630541873,12.347217154835057
2021-12-07,2.2271078773341184,1.0,122.71078773341185
2021-12-08,2.188369186148746,1.0,118.8369186148746
2021-12-09,2.2563386784875843,1.0,125.63386784875843
2021-12-10,2.8574483090276637,2.0,42.87241545138318
2021-12-11,2.215160619605979,4.0,44.62098450985052
2021-12-12,1.9960227751729442,2.0,0.19886124135278793
2021-12-13,2.2683765865488854,2.0,13.418829327444271
2021-12-14,2.2456859185677764,1.0,124.56859185677764
2021-12-15,2.206624077790279,4.0,44.83439805524303
2021-12-16,2.2751605565980495,2.5665024630541873,11.351709598962758
2021-12-17,2.8812845106990923,5.0,42.37430978601815
2021-12-18,2.2336389994586314,2.0,11.681949972931571
2021-12-19,2.0126731556048396,1.0,101.26731556048396
2021-12-20,2.2872988822253815,2.5665024630541873,10.878757563963067
2021-12-21,2.2644189337115863,1.0,126.44189337115863
2021-12-22,2.225031247699552,2.0,11.251562384977598
2021-12-23,2.294139442651951,5.0,54.117211146960976
2021-12-24,2.9053195486918373,2.0,45.26597743459186
2021-12-25,2.2522715218682428,4.0,43.69321195329393
2021-12-26,2.0294624298269133,2.0,1.4731214913456636
2021-12-27,2.3063790235064356,1.0,130.63790235064357
2021-12-28,2.2833082155236224,2.0,14.165410776181119
2021-12-29,2.2435919661481893,1.0,124.35919661481893
2021-12-30,2.31327664637482,2.0,15.663832318741001
