date,prediction,actual,MAPE
2021-10-05,10.507153726190111,10.204225352112676,2.9686562538989523
2021-10-06,9.680886142340203,10.204225352112676,5.128652021234727
2021-10-07,10.241444097128026,10.204225352112676,0.36473856398755744
2021-10-08,10.097907558699209,10.204225352112676,1.0418997008083046
2021-10-09,11.018318583446714,10.204225352112676,7.978001300858066
2021-10-10,10.193440900041402,10.204225352112676,0.10568614176127608
2021-10-11,10.22461906092163,10.204225352112676,0.199855531461101
2021-10-12,10.046798730858088,10.204225352112676,1.5427591592927217
2021-10-13,10.527330430347822,10.204225352112676,3.1663851697302126
2021-10-14,10.28566046325427,10.204225352112676,0.7980528490066543
2021-10-15,10.410653931658644,10.204225352112676,2.0229715869929183
2021-10-16,9.981587295258525,10.204225352112676,2.1818222272801595
2021-10-17,10.461395191797198,10.204225352112676,2.520228932726166
2021-10-18,10.495404435075796,10.204225352112676,2.853514822688965
2021-10-19,10.638251491235494,1.0,963.8251491235494
2021-10-20,10.43825590447061,10.204225352112676,2.293467110754083
2021-10-21,10.614353223903587,10.204225352112676,4.019196535149021
2021-10-22,10.599507315934021,10.204225352112676,3.8737086861719123
2021-10-23,10.873193108548923,10.204225352112676,6.5557916779811665
2021-10-24,10.673574448573293,10.204225352112676,4.599556362830059
2021-10-25,10.706109380650247,10.204225352112676,4.918394206510357
2021-10-26,10.681966058930968,10.204225352112676,4.681792986072976
2021-10-27,10.836361076171878,10.204225352112676,6.194842844472509
2021-10-28,10.794902385733701,10.204225352112676,5.788553400564914
2021-10-29,10.852879069977451,10.204225352112676,6.356716903850798
2021-10-30,10.760600318898817,10.204225352112676,5.452397880167839
2021-10-31,10.91479904818007,10.204225352112676,6.963524143655622
2021-11-01,10.948101740856485,10.204225352112676,7.289885935239535
2021-11-02,11.010920135551828,10.204225352112676,7.905497532668019
2021-11-03,10.980763110950582,10.204225352112676,7.609962854036066
2021-11-04,11.052598637071537,1.0,1005.2598637071536
