date,prediction,actual,MAPE
2021-11-29,1.6741445714813727,1.838095238095238,8.919595852049666
2021-11-30,1.635988973887264,1.838095238095238,10.995418519086671
2021-12-01,1.8388321353065986,2.0,8.058393234670069
2021-12-02,2.0039686363238802,2.0,0.1984318161940113
2021-12-03,1.9535211158726624,1.0,95.35211158726624
2021-12-04,1.7894229193399014,1.838095238095238,2.647975890834376
2021-12-05,1.7201030274795244,1.838095238095238,6.419265344378203
2021-12-06,1.8036841662948497,1.838095238095238,1.8721049425081702
2021-12-07,1.91409386001599,1.0,91.409386001599
2021-12-08,1.921498168393818,2.0,3.9250915803091035
2021-12-09,1.839153879106175,1.0,83.9153879106175
2021-12-10,1.7785072496165235,1.0,77.85072496165235
2021-12-11,1.8032389326607055,2.0,9.838053366964727
2021-12-12,1.8676330484675243,1.838095238095238,1.6069793207720533
2021-12-13,1.8909338635363901,3.0,36.96887121545366
2021-12-14,1.8555396888752174,1.838095238095238,0.9490504310351465
2021-12-15,1.813569785070901,2.0,9.321510746454953
2021-12-16,1.8136185935866524,2.0,9.319070320667377
2021-12-17,1.8468254093704668,1.0,84.68254093704668
2021-12-18,1.8688835078895805,3.0,37.70388307034732
2021-12-19,1.8573138241340719,3.0,38.08953919553094
2021-12-20,1.8321796382126776,2.0,8.39101808936612
2021-12-21,1.8245997410279267,2.0,8.770012948603668
2021-12-22,1.8394227346910366,1.838095238095238,0.0722213173880046
2021-12-23,1.8552777300429055,2.0,7.236113497854724
2021-12-24,1.8541114937575505,1.0,85.41114937575504
2021-12-25,1.8408031608123967,1.838095238095238,0.14732222036355597
2021-12-26,1.8328692801580113,3.0,38.90435732806629
2021-12-27,1.8381091963805025,1.0,83.81091963805025
2021-12-28,1.8478671626394172,1.0,84.78671626394171
2021-12-29,1.8502185717575896,1.0,85.02185717575897
