date,prediction,actual,MAPE
2021-11-30,1.8517164648986315,6.0,69.13805891835615
2021-12-01,1.913894095680524,3.0,36.20353014398254
2021-12-02,2.1676555962742294,3.0,27.744813457525687
2021-12-03,2.5358619223072805,3.0732758620689653,17.486680788879507
2021-12-04,2.9418745376121627,2.0,47.09372688060813
2021-12-05,3.3199236153522227,3.0,10.664120511740755
2021-12-06,3.6218216549651983,2.0,81.09108274825991
2021-12-07,3.8198697239668857,3.0,27.328990798896193
2021-12-08,3.9063557931366097,3.0732758620689653,27.107229173589552
2021-12-09,3.8904267551496923,4.0,2.739331121257693
2021-12-10,3.7933110800291487,1.0,279.3311080029149
2021-12-11,3.6428900441839946,2.0,82.14450220919973
2021-12-12,3.4684956913154514,3.0732758620689653,12.859887852059579
2021-12-13,3.2965989628402244,1.0,229.65989628402244
2021-12-14,3.1477909797545967,3.0,4.926365991819889
2021-12-15,3.0351994283718327,3.0,1.1733142790610884
2021-12-16,2.9642561897446447,3.0732758620689653,3.5473441766118357
2021-12-17,2.933565246492998,1.0,193.3565246492998
2021-12-18,2.9365220536647216,2.0,46.82610268323608
2021-12-19,2.9633058522570437,4.0,25.917353693573908
2021-12-20,3.002894638089719,1.0,200.28946380897187
2021-12-21,3.0448226933525024,4.0,23.87943266618744
2021-12-22,3.080494371606857,1.0,208.04943716068573
2021-12-23,3.1039674479818715,4.0,22.40081380045321
2021-12-24,3.1122099698370596,3.0,3.740332327901985
2021-12-25,3.104905667779629,1.0,210.4905667779629
2021-12-26,3.0839289729509622,1.0,208.39289729509622
2021-12-27,3.0526305095291324,1.0,205.26305095291323
2021-12-28,3.0150703566248414,3.0732758620689653,1.893923879808802
2021-12-29,2.9753147852006276,8.0,62.80856518499216
2021-12-30,2.936879292487876,1.0,193.68792924878758
