date,prediction,actual,MAPE
2021-11-30,2.0986440194467573,1.0,109.86440194467573
2021-12-01,2.098001879125441,1.0,109.80018791254409
2021-12-02,2.1090528469050476,3.0,29.698238436498414
2021-12-03,2.109123325219103,2.1180124223602483,0.4196905101831054
2021-12-04,2.109192428520825,2.0,5.459621426041239
2021-12-05,2.097995028963853,1.0,109.79950289638532
2021-12-06,2.1091918112106187,2.0,5.459590560530936
2021-12-07,2.10833905872389,2.1180124223602483,0.4567189282855328
2021-12-08,2.10833905872389,1.0,110.83390587238901
2021-12-09,2.10833905872389,2.1180124223602483,0.4567189282855328
2021-12-10,2.10833905872389,2.1180124223602483,0.4567189282855328
2021-12-11,2.10833905872389,5.0,57.833218825522195
2021-12-12,2.10833905872389,1.0,110.83390587238901
2021-12-13,2.10833905872389,1.0,110.83390587238901
2021-12-14,2.10833905872389,2.0,5.416952936194508
2021-12-15,2.10833905872389,2.1180124223602483,0.4567189282855328
2021-12-16,2.10833905872389,1.0,110.83390587238901
2021-12-17,2.10833905872389,2.1180124223602483,0.4567189282855328
2021-12-18,2.10833905872389,3.0,29.72203137587033
2021-12-19,2.10833905872389,1.0,110.83390587238901
2021-12-20,2.10833905872389,2.0,5.416952936194508
2021-12-21,2.10833905872389,6.0,64.86101568793516
2021-12-22,2.10833905872389,1.0,110.83390587238901
2021-12-23,2.10833905872389,4.0,47.29152353190275
2021-12-24,2.10833905872389,2.1180124223602483,0.4567189282855328
2021-12-25,2.10833905872389,5.0,57.833218825522195
2021-12-26,2.10833905872389,4.0,47.29152353190275
2021-12-27,2.10833905872389,3.0,29.72203137587033
2021-12-28,2.10833905872389,2.0,5.416952936194508
2021-12-29,2.10833905872389,1.0,110.83390587238901
2021-12-30,2.10833905872389,2.0,5.416952936194508
