date,prediction,actual,MAPE
2021-11-30,3.0680954963534317,6.0,48.865075060776135
2021-12-01,4.446363979144632,8.0,44.4204502606921
2021-12-02,3.7723611574240725,9.0,58.08487602862142
2021-12-03,3.9452336434753836,9.0,56.1640706280513
2021-12-04,3.748675337323773,3.0,24.955844577459096
2021-12-05,4.01961085287629,7.0,42.576987816053006
2021-12-06,3.5244412720165474,1.0,252.44412720165474
2021-12-07,3.477757915541736,3.0,15.925263851391206
2021-12-08,4.219030719548222,4.0,5.475767988705549
2021-12-09,3.6868868870338383,6.0,38.5518852161027
2021-12-10,3.785515850959745,3.0,26.183861698658166
2021-12-11,3.638362233586033,6.0,39.36062944023278
2021-12-12,3.8194626594173333,4.0,4.5134335145666675
2021-12-13,3.4684138777364844,2.0,73.42069388682421
2021-12-14,3.4295890787153875,6.0,42.84018202141021
2021-12-15,3.938990614950936,5.0,21.22018770098128
2021-12-16,3.562515067313729,3.0,18.75050224379097
2021-12-17,3.624861151250463,6.0,39.58564747915895
2021-12-18,3.516221869659745,7.0,49.76825900486079
2021-12-19,3.635943348243088,3.0,21.19811160810293
2021-12-20,3.385458259386294,3.0,12.848608646209803
2021-12-21,3.3521818140273765,2.0,67.60909070136883
2021-12-22,3.7002965961925494,2.0,85.01482980962747
2021-12-23,3.432122593314594,4.0,14.19693516713515
2021-12-24,3.469228923592281,2.0,73.46144617961406
2021-12-25,3.387383804197664,5.0,32.25232391604672
2021-12-26,3.4644051668575533,4.0,13.389870828561168
2021-12-27,3.283880465369712,3.0,9.4626821789904
2021-12-28,3.2544639185030846,6.0,45.75893469161525
2021-12-29,3.49037440306135,8.0,56.37031996173312
2021-12-30,3.29754384158924,9.0,63.36062398234178
