date,prediction,actual,MAPE
2021-11-30,19.877818510934436,29,31.45579823815712
2021-12-01,19.605022250170826,18,8.916790278726811
2021-12-02,18.194446741914902,19,4.239753989921568
2021-12-03,18.411483336130658,28,34.24470237096194
2021-12-04,18.61164525490854,22,15.401612477688447
2021-12-05,17.439124962432455,8,117.98906203040569
2021-12-06,18.858898848733347,17,10.934699110196156
2021-12-07,18.078566469404656,15,20.523776462697708
2021-12-08,17.98011969306272,12,49.83433077552266
2021-12-09,17.76853016689679,18,1.2859435172400464
2021-12-10,17.718921764517425,20,11.405391177412874
2021-12-11,17.66763886821488,17,3.927287460087528
2021-12-12,17.479762798920515,10,74.79762798920515
2021-12-13,17.549843805153316,17,3.2343753244312685
2021-12-14,17.40099434927643,26,33.073098656629114
2021-12-15,17.319998714638153,14,23.714276533129667
2021-12-16,17.227744354291456,26,33.739444791186706
2021-12-17,17.15160858635457,11,55.92371442140518
2021-12-18,17.075306191347178,19,10.129967413962223
2021-12-19,16.985411536498844,16,6.158822103117778
2021-12-20,16.92118595090768,11,53.82896319006982
2021-12-21,16.835174798170094,13,29.501344601308414
2021-12-22,16.75591571622696,11,52.32650651115417
2021-12-23,16.675536288935206,22,24.202107777567246
2021-12-24,16.59676080781862,19,12.648627327270425
2021-12-25,16.517968745796868,26,36.46935097770436
2021-12-26,16.43782413060989,14,17.413029504356356
2021-12-27,16.360233820687714,11,48.72939836988831
2021-12-28,16.280475649192482,11,48.004324083568015
2021-12-29,16.201389369997113,32,49.370658218759026
2021-12-30,16.122191606275614,20,19.38904196862193
