date,prediction,actual,MAPE
2021-11-30,16.887094137174028,29.0,41.768640906296454
2021-12-01,20.654000501254924,34.0,39.252939702191405
2021-12-02,34.15644834277681,38.0,10.114609624271546
2021-12-03,35.21592453606744,24.0,46.733018900281
2021-12-04,23.81722737452485,19.0,25.353828286972902
2021-12-05,20.946654204065766,18.0,16.370301133698696
2021-12-06,19.215506833612537,19.0,1.1342464926975617
2021-12-07,18.898404020525717,16.0,18.115025128285733
2021-12-08,22.07654986203952,21.0,5.126427914473908
2021-12-09,35.02570324312265,20.0,75.12851621561325
2021-12-10,35.79521068781493,30.0,19.3173689593831
2021-12-11,24.338458259244057,18.0,35.213656995800314
2021-12-12,21.361707261697862,11.0,94.19733874270784
2021-12-13,19.55077256466299,13.0,50.39055818971529
2021-12-14,19.165378309469574,18.0,6.474323941497634
2021-12-15,22.25296150741808,14.0,58.9497250529863
2021-12-16,35.00640648370626,23.0,52.20176732046199
2021-12-17,35.740145457001,37.0,3.405012278375678
2021-12-18,24.40513265200454,33.0,26.045052569683214
2021-12-19,21.451459752558133,25.0,14.194160989767468
2021-12-20,19.653138340406368,29.0,32.23055744687459
2021-12-21,19.26561067719726,14.0,37.61150483712328
2021-12-22,22.310413111925364,21.0,6.2400624377398275
2021-12-23,34.90389663617691,22.0,58.65407561898596
2021-12-24,35.62613144003078,32.0,11.331660750096194
2021-12-25,24.428387915709727,17.0,43.69639950417486
2021-12-26,21.5096729196469,23.0,6.47968295805696
2021-12-27,19.732500380629375,22.0,10.306816451684659
2021-12-28,19.349074661336857,16.0,20.931716633355357
2021-12-29,22.356057581439156,27.0,17.199786735410534
2021-12-30,34.79471184255135,21.0,65.68910401214929
