date,prediction,actual,MAPE
2021-11-30,12.06727704663703,16.0,24.579518458518567
2021-12-01,14.225801123981768,19.0,25.12736250535912
2021-12-02,14.301002669661235,11.0,30.009115178738504
2021-12-03,18.470703006943577,18.0,2.6150167052420925
2021-12-04,15.997491119707774,11.0,45.43173745188886
2021-12-05,14.872022940171938,9.0,65.24469933524375
2021-12-06,14.140946488847272,8.0,76.76183111059089
2021-12-07,16.098434812381388,12.0,34.153623436511566
2021-12-08,13.774159452502243,8.0,72.17699315627803
2021-12-09,15.069627457460802,12.0,25.58022881217335
2021-12-10,17.81798974579921,7.0,154.54271065427443
2021-12-11,16.926108390801783,11.0,53.873712643652574
2021-12-12,16.370785556650606,4.0,309.26963891626514
2021-12-13,14.541985693380374,10.0,45.419856933803736
2021-12-14,15.79227211407313,11.0,43.56611012793755
2021-12-15,14.689865176208905,16.0,8.188342648694347
2021-12-16,15.330567041828978,8.0,91.63208802286222
2021-12-17,16.678265826120743,15.0,11.188438840804954
2021-12-18,16.20628821967947,15.0,8.041921464529812
2021-12-19,15.900721111875214,6.0,165.01201853125355
2021-12-20,14.959891555586273,9.0,66.22101728429192
2021-12-21,15.553989100603959,14.0,11.099922147171133
2021-12-22,14.97515268790187,18.0,16.804707289434052
2021-12-23,15.265310681959662,23.0,33.62908399147973
2021-12-24,15.907929887791306,9.0,76.75477653101451
2021-12-25,15.643373587920955,23.0,31.98533222643063
2021-12-26,15.461778775283788,16.0,3.3638826544763245
2021-12-27,14.963482489033481,22.0,31.984170504393266
2021-12-28,15.230403133371565,19.0,19.83998350857071
2021-12-29,14.912573565831158,19.0,21.512770706151798
2021-12-30,15.027969291929569,18.0,16.51128171150239
