date,prediction,actual,MAPE
2021-11-30,8.331663850096474,17.0,50.99021264649133
2021-12-01,6.742894707824425,17.0,60.33591348338574
2021-12-02,11.097662453980597,19.0,41.59125024220739
2021-12-03,10.135364759315944,7.962765957446808,27.28447393128909
2021-12-04,11.563357001877193,7.962765957446808,45.21784344374833
2021-12-05,9.518860604389058,8.0,18.985757554863227
2021-12-06,8.934620029692507,7.0,27.637428995607245
2021-12-07,7.866667180519481,5.0,57.33334361038962
2021-12-08,7.4042285127513505,8.0,7.4471435906081185
2021-12-09,8.671118237255751,11.0,21.171652388584082
2021-12-10,8.391133820108593,11.0,23.71696527174007
2021-12-11,8.806580570340298,10.0,11.93419429659702
2021-12-12,8.211764187554541,5.0,64.23528375109082
2021-12-13,8.04178790007331,6.0,34.02979833455515
2021-12-14,7.731083329555823,16.0,51.68072919027611
2021-12-15,7.596543882001919,11.0,30.940510163618917
2021-12-16,7.965125909303201,11.0,27.58976446087999
2021-12-17,7.8836687542410075,12.0,34.30276038132494
2021-12-18,8.00453658232249,15.0,46.63642278451673
2021-12-19,7.831483922517847,3.0,161.04946408392823
2021-12-20,7.782031941190184,5.0,55.64063882380369
2021-12-21,7.691637234844293,5.0,53.83274469688587
2021-12-22,7.652495056047181,7.0,9.32135794353116
2021-12-23,7.759728316422165,12.0,35.33559736314862
2021-12-24,7.7360296125470125,6.0,28.93382687578354
2021-12-25,7.771194244351667,8.0,2.860071945604159
2021-12-26,7.720847240012388,6.0,28.680787333539797
2021-12-27,7.706459948182834,10.0,22.935400518171658
2021-12-28,7.68016100150512,7.0,9.716585735787422
2021-12-29,7.6687731878305465,17.0,54.88956948334973
2021-12-30,7.699971052292735,13.0,40.76945344390204
