date,prediction,actual,MAPE
2021-11-30,8.554299890640499,1.0,755.4299890640499
2021-12-01,5.5404715512146145,3.0,84.68238504048715
2021-12-02,5.338225256006871,6.0,11.029579066552147
2021-12-03,9.550241378563882,11.0,13.179623831237434
2021-12-04,8.476054565927548,6.0,41.26757609879246
2021-12-05,5.165432949615855,6.0,13.909450839735745
2021-12-06,3.891176186305038,4.0,2.7205953423740548
2021-12-07,7.210981771038622,9.0,19.877980321793093
2021-12-08,4.8840185485452885,4.0,22.100463713632212
2021-12-09,4.855620816896081,8.0,39.30473978879899
2021-12-10,6.495465085472871,6.0,8.257751424547848
2021-12-11,10.884221596810631,8.0,36.05276996013289
2021-12-12,6.504451542562943,4.0,62.61128856407356
2021-12-13,5.971917342970816,7.0,14.686895100416919
2021-12-14,6.9222481553797985,8.0,13.471898057752519
2021-12-15,5.540424817637859,4.0,38.51062044094648
2021-12-16,5.428292842326196,4.0,35.7073210581549
2021-12-17,6.2395579807225365,13.0,52.00340014828818
2021-12-18,8.55675904422609,17.0,49.666123269258286
2021-12-19,6.130363770880196,5.0,22.607275417603923
2021-12-20,5.800371936110622,9.0,35.551422932104195
2021-12-21,6.282549181021757,4.0,57.06372952554393
2021-12-22,5.506244445170168,12.0,54.11462962358193
2021-12-23,5.423738872480897,12.0,54.80217606265919
2021-12-24,5.8462217593374906,6.0,2.562970677708491
2021-12-25,7.088838904554748,10.0,29.111610954452516
2021-12-26,5.761421906887122,12.0,51.988150775940646
2021-12-27,5.573216168734541,15.0,62.84522554176972
2021-12-28,5.8272767048434115,15.0,61.15148863437726
2021-12-29,5.400215815450985,5.0,8.004316309019703
2021-12-30,5.350604517308877,16.0,66.55872176681952
