date,prediction,actual,MAPE
2021-11-30,11.491508601440994,15.0,23.389942657060036
2021-12-01,12.750700498206227,11.0,15.91545907460206
2021-12-02,12.39307326282139,17.0,27.099569042227113
2021-12-03,11.76185338085907,11.0,6.925939825991553
2021-12-04,11.293291201533796,12.0,5.889239987218367
2021-12-05,11.182997504243401,11.0,1.6636136749400101
2021-12-06,11.792072109657525,16.0,26.29954931464047
2021-12-07,12.508523111388863,9.0,38.98359012654292
2021-12-08,12.624442376161952,7.0,80.3491768023136
2021-12-09,12.441889136558455,9.0,38.24321262842727
2021-12-10,12.202487961594615,19.0,35.77637914950203
2021-12-11,12.10848288004051,9.0,34.538698667116776
2021-12-12,12.35521033561233,8.0,54.44012919515413
2021-12-13,12.746472349726561,10.0,27.464723497265613
2021-12-14,12.94575433994541,17.0,23.84850388267406
2021-12-15,12.96527472455984,10.0,29.652747245598405
2021-12-16,12.89458446762183,19.0,32.13376595988511
2021-12-17,12.858849579608567,22.0,41.55068372905197
2021-12-18,12.973894277467044,17.0,23.68297483842915
2021-12-19,13.193834118727304,19.0,30.55876779617208
2021-12-20,13.370884171060446,11.0,21.553492464185872
2021-12-21,13.46260668484336,6.0,124.37677808072267
2021-12-22,13.487047218178587,15.0,10.086351878809422
2021-12-23,13.505255278335405,25.0,45.97897888665838
2021-12-24,13.58315894231459,6.0,126.38598237190983
2021-12-25,13.722336009497546,13.0,5.556430842288817
2021-12-26,13.864148464156568,8.0,73.30185580195709
2021-12-27,13.972796732208133,10.0,39.727967322081334
2021-12-28,14.042363648889388,12.0,17.019697074078234
2021-12-29,14.097071088528432,24.0,41.2622037977982
2021-12-30,14.171376767318801,14.0,1.2241197665628636
