date,prediction,actual,MAPE
2021-11-30,13.104439117394293,13.0,0.8033778261099437
2021-12-01,16.378451937354264,5.0,227.56903874708527
2021-12-02,18.76847046666915,19.0,1.218576491214999
2021-12-03,18.461666791734537,22.0,16.083332764843014
2021-12-04,15.727429200408956,12.0,31.061910003407966
2021-12-05,12.666385567734743,15.0,15.557429548435048
2021-12-06,11.579031694307108,11.0,5.263924493700984
2021-12-07,13.219962225566157,11.0,20.18147477787415
2021-12-08,16.261666985556577,12.0,35.513891546304805
2021-12-09,18.346399863127246,22.0,16.607273349421607
2021-12-10,17.89405424988322,9.0,98.82282499870243
2021-12-11,15.280567863506178,11.0,38.91425330460162
2021-12-12,12.509151206522713,5.0,150.18302413045427
2021-12-13,11.657262735703672,8.0,45.71578419629589
2021-12-14,13.302497332270132,14.0,4.982161912356199
2021-12-15,16.119313301512705,8.0,101.49141626890881
2021-12-16,17.925365086968206,18.0,0.41463840573218785
2021-12-17,17.35269658275778,23.0,24.553493118444436
2021-12-18,14.864737908363246,11.0,35.13398098512042
2021-12-19,12.364129022621423,15.0,17.572473182523847
2021-12-20,11.720068802184937,12.0,2.3327599817921945
2021-12-21,13.354270347100465,10.0,33.54270347100466
2021-12-22,15.954491054779322,12.0,32.95409212316101
2021-12-23,17.50697427673113,12.0,45.89145230609273
2021-12-24,16.836526427029266,14.0,20.260903050209045
2021-12-25,14.477064848832876,13.0,11.362037298714434
2021-12-26,12.228853968512613,16.0,23.56966269679617
2021-12-27,11.767250827922744,16.0,26.45468232548285
2021-12-28,13.377447628574835,9.0,48.63830698416483
2021-12-29,15.770038827712227,18.0,12.388673179376514
2021-12-30,17.09257451131605,19.0,10.039081519389201
