date,prediction,actual,MAPE
2021-11-30,19.54323938860478,27,27.617631894056377
2021-12-01,23.003071070678228,17,35.31218276869546
2021-12-02,39.30679784075332,27,45.58073274353081
2021-12-03,36.195909509567265,16,126.22443443479541
2021-12-04,24.80536621435802,10,148.0536621435802
2021-12-05,19.506560743248475,11,77.33237039316795
2021-12-06,20.93074280351642,8,161.63428504395526
2021-12-07,20.011263953488523,15,33.408426356590155
2021-12-08,23.725731322263208,5,374.5146264452642
2021-12-09,37.90794661243161,14,170.77104723165434
2021-12-10,35.246591318426354,9,291.6287924269595
2021-12-11,23.92097121741474,11,117.46337470377036
2021-12-12,19.59579108600237,13,50.73685450771055
2021-12-13,20.786915098670807,4,419.67287746677016
2021-12-14,20.007447438455,12,66.72872865379166
2021-12-15,23.7069117422895,8,196.33639677861873
2021-12-16,37.62366465186223,16,135.14790407413892
2021-12-17,35.035669949565296,15,133.57113299710198
2021-12-18,23.957552184720036,16,49.73470115450023
2021-12-19,19.728179475983247,12,64.40149563319372
2021-12-20,20.896718802214068,15,39.31145868142712
2021-12-21,20.13496463397215,6,235.58274389953584
2021-12-22,23.757232157842513,5,375.14464315685024
2021-12-23,37.3813718036402,12,211.51143169700165
2021-12-24,34.84804614853973,33,5.600139844059788
2021-12-25,24.003239561418262,8,200.04049451772826
2021-12-26,19.862953674103707,1,1886.2953674103708
2021-12-27,21.006920204945896,4,425.1730051236474
2021-12-28,20.26121634573536,10,102.6121634573536
2021-12-29,23.807236426857045,14,70.05168876326461
2021-12-30,37.14456886896644,9,312.71743187740486
