date,prediction,actual,MAPE
2021-11-30,1.7880813691290238,2.3076923076923075,22.51647400440896
2021-12-01,2.1538654720026535,1.0,115.38654720026535
2021-12-02,2.3224844110092513,7.0,66.82165127129642
2021-12-03,2.0714778452130775,1.0,107.14778452130776
2021-12-04,1.8042973732404677,2.0,9.785131337976615
2021-12-05,1.8865863161218237,1.0,88.65863161218238
2021-12-06,2.135607692289395,1.0,113.56076922893949
2021-12-07,2.160681379322529,2.0,8.03406896612644
2021-12-08,1.9460456684564624,2.3076923076923075,15.67135436688662
2021-12-09,1.8167559345844322,2.0,9.162203270778392
2021-12-10,1.9285064661883566,1.0,92.85064661883567
2021-12-11,2.073261599302281,2.0,3.6630799651140578
2021-12-12,2.027656814217621,2.3076923076923075,12.134871383903091
2021-12-13,1.8706732730617586,2.3076923076923075,18.93749150065712
2021-12-14,1.8266768548117274,3.0,39.11077150627575
2021-12-15,1.9267805923011454,1.0,92.67805923011454
2021-12-16,1.9939644772520464,1.0,99.39644772520464
2021-12-17,1.9242968997012975,3.0,35.85677000995675
2021-12-18,1.8226904354959237,1.0,82.26904354959237
2021-12-19,1.823382652082751,2.3076923076923075,20.986751743080784
2021-12-20,1.8959969129297063,2.3076923076923075,17.840133773046055
2021-12-21,1.9131752218129046,2.3076923076923075,17.095740388107462
2021-12-22,1.844973778313138,3.0,38.50087405622873
2021-12-23,1.7864981993723588,2.3076923076923075,22.58507802719778
2021-12-24,1.8048263738407964,1.0,80.48263738407964
2021-12-25,1.8485135364259089,1.0,84.8513536425909
2021-12-26,1.8380431964303885,1.0,83.80431964303885
2021-12-27,1.7823167637744162,2.0,10.884161811279192
2021-12-28,1.7527951322979498,2.0,12.36024338510251
2021-12-29,1.7731988365094964,2.3076923076923075,23.161383751255148
2021-12-30,1.7931928502220118,1.0,79.31928502220119
