date,prediction,actual,MAPE
2021-11-30,2.6119062285037757,4.0,34.70234428740561
2021-12-01,2.1874022642143425,2.5665024630541873,14.771082603548654
2021-12-02,2.673757476828243,3.0,10.874750772391906
2021-12-03,2.6026703469518475,2.0,30.133517347592374
2021-12-04,2.4757589457672218,5.0,50.484821084655565
2021-12-05,2.3237469328136138,2.5665024630541873,9.458612790563613
2021-12-06,1.7590725325263032,2.5665024630541873,31.460321669320624
2021-12-07,2.1424385065700338,1.0,114.24385065700338
2021-12-08,2.2024642614685375,1.0,120.24642614685375
2021-12-09,2.098181708057303,1.0,109.81817080573029
2021-12-10,2.0905336773858982,2.0,4.526683869294912
2021-12-11,2.095531651702967,4.0,47.61170870742583
2021-12-12,2.1049701474505267,2.0,5.248507372526334
2021-12-13,2.1867335762720344,2.0,9.336678813601718
2021-12-14,2.1020269878839772,1.0,110.20269878839773
2021-12-15,2.0742803386233963,4.0,48.14299153441509
2021-12-16,2.075407497405104,2.5665024630541873,19.134794246979638
2021-12-17,2.0595680279037962,5.0,58.80863944192407
2021-12-18,2.041520865365179,2.0,2.0760432682589425
2021-12-19,2.022689936289027,1.0,102.26899362890269
2021-12-20,1.9911380079874232,2.5665024630541873,22.418231166708846
2021-12-21,1.9888774800181683,1.0,98.88774800181683
2021-12-22,1.9765956684126174,2.0,1.1702165793691321
2021-12-23,1.9592342835371452,5.0,60.8153143292571
2021-12-24,1.9448584497955663,2.0,2.757077510221684
2021-12-25,1.9308711232807028,4.0,51.72822191798243
2021-12-26,1.9170217478840927,2.0,4.148912605795363
2021-12-27,1.9054105470660743,1.0,90.54105470660743
2021-12-28,1.888645910788898,2.0,5.567704460555101
2021-12-29,1.8736444049944798,1.0,87.36444049944798
2021-12-30,1.8595365979327294,2.0,7.02317010336353
