date,prediction,actual,MAPE
2021-11-29,1.7392738028270522,1.0,73.92738028270523
2021-11-30,1.8334240164080224,1.0,83.34240164080225
2021-12-01,1.7398223642299095,1.7218045112781954,1.0464517216497708
2021-12-02,1.7467770600291506,2.0,12.661146998542472
2021-12-03,1.8264343427228162,1.7218045112781954,6.07675440267885
2021-12-04,1.746333608201661,1.0,74.63336082016609
2021-12-05,1.7407114981776148,1.7218045112781954,1.0980913788745759
2021-12-06,1.747224234035289,1.7218045112781954,1.4763419767220294
2021-12-07,1.7492194193381025,1.0,74.92194193381026
2021-12-08,1.746930340163787,1.7218045112781954,1.4592730313465843
2021-12-09,1.7432043352664082,1.7218045112781954,1.2428718735512192
2021-12-10,1.752964163771784,1.7218045112781954,1.809709074955149
2021-12-11,1.7434419162805423,1.7218045112781954,1.2566702468611954
2021-12-12,1.746453983247653,1.0,74.64539832476531
2021-12-13,1.7416565246645885,1.0,74.16565246645885
2021-12-14,1.7335369016569353,1.7218045112781954,0.681400838590568
2021-12-15,1.7417728989184804,1.7218045112781954,1.159736050723974
2021-12-16,1.7432482989930493,1.0,74.32482989930493
2021-12-17,1.7320540812181906,1.7218045112781954,0.5952806995717708
2021-12-18,1.7431542231515988,1.7218045112781954,1.2399614319487562
2021-12-19,1.741961523745592,1.0,74.1961523745592
2021-12-20,1.742774974898528,1.0,74.27749748985279
2021-12-21,1.7401360020015146,1.7218045112781954,1.0646673651534726
2021-12-22,1.7426947849596386,1.7218045112781954,1.213277903769405
2021-12-23,1.7416781318954044,1.0,74.16781318954044
2021-12-24,1.74115776821174,1.0,74.11577682117401
2021-12-25,1.7417429566803082,1.0,74.17429566803082
2021-12-26,1.7425648093606272,3.0,41.91450635464576
2021-12-27,1.742015143501891,1.7218045112781954,1.1738052776207406
2021-12-28,1.7438921002946342,1.0,74.38921002946341
2021-12-29,1.7420707409073388,3.0,41.93097530308871
