date,prediction,actual,MAPE
2021-11-17,4.774711934705299,5.26775956284153,9.359721571465792
2021-11-18,6.547192597487131,8.0,18.160092531410864
2021-11-19,7.817051664656216,1.0,681.7051664656216
2021-11-20,4.708766472061287,2.0,135.43832360306433
2021-11-21,4.084081496606068,5.26775956284153,22.470237149490618
2021-11-22,4.643056904768144,2.0,132.15284523840717
2021-11-23,3.8131790550598064,1.0,281.31790550598066
2021-11-24,4.75319595243449,3.0,58.43986508114968
2021-11-25,6.404735576507704,4.0,60.11838941269261
2021-11-26,7.5433236261703165,4.0,88.58309065425792
2021-11-27,4.758880361943637,12.0,60.34266365046969
2021-11-28,4.199864320973072,2.0,109.9932160486536
2021-11-29,4.701465855493533,5.0,5.970682890129346
2021-11-30,3.9585869668594422,3.0,31.95289889531474
2021-12-01,4.801620305674228,3.0,60.054010189140925
2021-12-02,6.282212795528199,6.0,4.703546592136654
2021-12-03,7.303175595375092,1.0,630.3175595375092
2021-12-04,4.808910532313353,1.0,380.8910532313353
2021-12-05,4.308737067340257,1.0,330.8737067340257
2021-12-06,4.758928805942454,2.0,137.9464402971227
2021-12-07,4.094005240002208,2.0,104.70026200011037
2021-12-08,4.850136568606986,3.0,61.67121895356621
2021-12-09,6.177552068217636,5.26775956284153,17.270957311600366
2021-12-10,7.093116893271439,1.0,609.3116893271439
2021-12-11,4.858865685906519,3.0,61.962189530217294
2021-12-12,4.411418045970631,1.0,341.1418045970631
2021-12-13,4.815544093891619,5.26775956284153,8.584588259111376
2021-12-14,4.220472308492925,5.26775956284153,19.881075471555455
2021-12-15,4.898735187118361,3.0,63.291172903945366
2021-12-16,6.088896614309695,2.0,204.44483071548473
2021-12-17,6.91001970080916,2.0,245.500985040458
