date,prediction,actual,MAPE
2021-11-30,1.4602629616157092,3.0,51.32456794614303
2021-12-01,3.3659259684990728,1.0,236.59259684990727
2021-12-02,3.1061895849882104,3.0,3.5396528329403467
2021-12-03,2.935850965967511,4.0,26.60372585081222
2021-12-04,2.214188524828653,3.0,26.193715839044902
2021-12-05,3.059984314335078,2.0,52.9992157167539
2021-12-06,3.0290243183177497,1.0,202.90243183177498
2021-12-07,3.2680589936181486,1.0,226.80589936181485
2021-12-08,2.902938784292104,4.061032863849765,28.517229935928533
2021-12-09,2.9175238636656085,4.0,27.06190340835979
2021-12-10,2.916432941593185,7.0,58.3366722629545
2021-12-11,3.0120172896685946,7.0,56.971181576162934
2021-12-12,2.8327460232869885,4.0,29.181349417825288
2021-12-13,2.807214898395257,4.0,29.819627540118574
2021-12-14,2.7343398954758453,6.0,54.427668408735904
2021-12-15,2.7674041506461675,9.0,69.25106499282036
2021-12-16,2.7338866440842304,4.0,31.65283389789424
2021-12-17,2.703117942514613,4.0,32.422051437134684
2021-12-18,2.655397120461158,10.0,73.44602879538841
2021-12-19,2.6558725484394783,6.0,55.735457526008695
2021-12-20,2.6293894647141007,4.061032863849765,35.253184279294395
2021-12-21,2.6112081847827033,3.0,12.959727173909888
2021-12-22,2.574450333362452,4.0,35.6387416659387
2021-12-23,2.5493676709040254,7.0,63.580461844228196
2021-12-24,2.52380300230954,6.0,57.936616628174335
2021-12-25,2.501210907657275,6.0,58.313151539045414
2021-12-26,2.4701675447938283,23.0,89.26014110959206
2021-12-27,2.443851388151447,12.0,79.6345717654046
2021-12-28,2.4160795006077347,7.0,65.48457856274665
2021-12-29,2.3915650363696317,14.0,82.91739259735978
2021-12-30,2.365003314237656,8.0,70.4374585720293
