,prediction
2021-12-31,3.1278196300097187
2022-01-01,2.6320438614517707
2022-01-02,2.755881077506298
2022-01-03,2.494612913819699
2022-01-04,2.651277191974229
2022-01-05,2.6334545055235075
2022-01-06,2.7239608502846986
2022-01-07,2.9903392727089675
2022-01-08,2.4945635041510195
2022-01-09,2.6184007202055466
2022-01-10,2.357132556518948
2022-01-11,2.5137968346734776
2022-01-12,2.495974148222756
2022-01-13,2.5864804929839473
2022-01-14,2.8528589154082162
2022-01-15,2.357083146850268
2022-01-16,2.480920362904795
2022-01-17,2.2196521992181966
2022-01-18,2.3763164773727263
2022-01-19,2.358493790922005
2022-01-20,2.449000135683196
2022-01-21,2.715378558107465
2022-01-22,2.219602789549517
2022-01-23,2.343440005604044
2022-01-24,2.0821718419174453
2022-01-25,2.238836120071975
2022-01-26,2.2210134336212537
2022-01-27,2.311519778382445
2022-01-28,2.5778982008067137
2022-01-29,2.0821224322487653
2022-01-30,2.2059596483032924
2022-01-31,1.944691484616694
2022-02-01,2.101355762771224
2022-02-02,2.0835330763205024
2022-02-03,2.1740394210816936
2022-02-04,2.4404178435059625
2022-02-05,1.9446420749480144
2022-02-06,2.068479291002541
2022-02-07,1.8072111273159428
2022-02-08,1.9638754054704726
2022-02-09,1.9460527190197512
2022-02-10,2.0365590637809423
2022-02-11,2.3029374862052108
2022-02-12,1.8071617176472627
2022-02-13,1.9309989337017899
2022-02-14,1.6697307700151915
2022-02-15,1.8263950481697213
2022-02-16,1.808572361719
2022-02-17,1.899078706480191
2022-02-18,2.16545712890446
2022-02-19,1.669681360346512
2022-02-20,1.793518576401039
2022-02-21,1.5322504127144403
2022-02-22,1.68891469086897
2022-02-23,1.6710920044182487
2022-02-24,1.7615983491794394
2022-02-25,2.0279767716037087
2022-02-26,1.5322010030457605
2022-02-27,1.6560382191002874
2022-02-28,1.394770055413689
2022-03-01,1.5514343335682188
2022-03-02,1.5336116471174974
2022-03-03,1.6241179918786883
2022-03-04,1.8904964143029575
2022-03-05,1.3947206457450092
2022-03-06,1.5185578617995361
2022-03-07,1.2572896981129378
2022-03-08,1.4139539762674675
2022-03-09,1.3961312898167462
2022-03-10,1.486637634577937
2022-03-11,1.7530160570022062
2022-03-12,1.257240288444258
2022-03-13,1.3810775044987849
2022-03-14,1.1198093408121865
2022-03-15,1.2764736189667163
2022-03-16,1.258650932515995
2022-03-17,1.3491572772771858
2022-03-18,1.615535699701455
2022-03-19,1.1197599311435067
2022-03-20,1.2435971471980336
2022-03-21,0.9823289835114353
2022-03-22,1.138993261665965
2022-03-23,1.1211705752152437
2022-03-24,1.2116769199764346
2022-03-25,1.4780553424007037
2022-03-26,0.9822795738427552
2022-03-27,1.1061167898972823
2022-03-28,0.844848626210684
2022-03-29,1.0015129043652138
2022-03-30,0.9836902179144923
2022-03-31,1.0741965626756833
