,prediction
2021-12-31,12.904187626471794
2022-01-01,10.584089447105015
2022-01-02,9.406840826173484
2022-01-03,8.90682331068777
2022-01-04,9.33406808598265
2022-01-05,10.551010050263887
2022-01-06,12.705522856458895
2022-01-07,13.11216376700613
2022-01-08,10.792065587639351
2022-01-09,9.61481696670782
2022-01-10,9.114799451222106
2022-01-11,9.542044226516987
2022-01-12,10.758986190798224
2022-01-13,12.913498996993233
2022-01-14,13.320139907540467
2022-01-15,11.000041728173688
2022-01-16,9.822793107242157
2022-01-17,9.322775591756443
2022-01-18,9.750020367051324
2022-01-19,10.96696233133256
2022-01-20,13.121475137527568
2022-01-21,13.528116048074804
2022-01-22,11.208017868708025
2022-01-23,10.030769247776492
2022-01-24,9.53075173229078
2022-01-25,9.95799650758566
2022-01-26,11.174938471866897
2022-01-27,13.329451278061907
2022-01-28,13.73609218860914
2022-01-29,11.415994009242361
2022-01-30,10.23874538831083
2022-01-31,9.738727872825116
2022-02-01,10.165972648119997
2022-02-02,11.382914612401233
2022-02-03,13.537427418596241
2022-02-04,13.944068329143477
2022-02-05,11.623970149776698
2022-02-06,10.446721528845165
2022-02-07,9.946704013359453
2022-02-08,10.373948788654333
2022-02-09,11.59089075293557
2022-02-10,13.74540355913058
2022-02-11,14.152044469677813
2022-02-12,11.831946290311034
2022-02-13,10.654697669379503
2022-02-14,10.15468015389379
2022-02-15,10.58192492918867
2022-02-16,11.798866893469906
2022-02-17,13.953379699664914
2022-02-18,14.36002061021215
2022-02-19,12.03992243084537
2022-02-20,10.862673809913838
2022-02-21,10.362656294428126
2022-02-22,10.789901069723006
2022-02-23,12.006843034004243
2022-02-24,14.161355840199253
2022-02-25,14.567996750746486
2022-02-26,12.247898571379707
2022-02-27,11.070649950448177
2022-02-28,10.570632434962462
2022-03-01,10.997877210257343
2022-03-02,12.21481917453858
2022-03-03,14.369331980733588
2022-03-04,14.775972891280823
2022-03-05,12.455874711914044
2022-03-06,11.278626090982511
2022-03-07,10.778608575496799
2022-03-08,11.20585335079168
2022-03-09,12.422795315072916
2022-03-10,14.577308121267926
2022-03-11,14.98394903181516
2022-03-12,12.66385085244838
2022-03-13,11.48660223151685
2022-03-14,10.986584716031135
2022-03-15,11.413829491326016
2022-03-16,12.630771455607253
2022-03-17,14.78528426180226
2022-03-18,15.191925172349496
2022-03-19,12.871826992982715
2022-03-20,11.694578372051184
2022-03-21,11.194560856565472
2022-03-22,11.621805631860353
2022-03-23,12.83874759614159
2022-03-24,14.993260402336599
2022-03-25,15.399901312883832
2022-03-26,13.079803133517053
2022-03-27,11.902554512585523
2022-03-28,11.402536997099809
2022-03-29,11.82978177239469
2022-03-30,13.046723736675926
2022-03-31,15.201236542870934
