,prediction
2021-12-31,18.147874218444535
2022-01-01,16.121030773985197
2022-01-02,12.357174382844201
2022-01-03,12.232190159034467
2022-01-04,12.107165512872232
2022-01-05,13.794643881684511
2022-01-06,17.169692316636013
2022-01-07,18.61636488550545
2022-01-08,16.589521441046116
2022-01-09,12.82566504990512
2022-01-10,12.700680826095383
2022-01-11,12.575656179933151
2022-01-12,14.263134548745429
2022-01-13,17.638182983696932
2022-01-14,19.08485555256637
2022-01-15,17.058012108107036
2022-01-16,13.294155716966038
2022-01-17,13.169171493156302
2022-01-18,13.04414684699407
2022-01-19,14.731625215806348
2022-01-20,18.106673650757852
2022-01-21,19.55334621962729
2022-01-22,17.526502775167955
2022-01-23,13.762646384026956
2022-01-24,13.637662160217221
2022-01-25,13.512637514054989
2022-01-26,15.200115882867268
2022-01-27,18.57516431781877
2022-01-28,20.021836886688206
2022-01-29,17.99499344222887
2022-01-30,14.231137051087876
2022-01-31,14.106152827278141
2022-02-01,13.981128181115908
2022-02-02,15.668606549928183
2022-02-03,19.043654984879687
2022-02-04,20.490327553749125
2022-02-05,18.46348410928979
2022-02-06,14.699627718148795
2022-02-07,14.57464349433906
2022-02-08,14.449618848176828
2022-02-09,16.1370972169891
2022-02-10,19.512145651940607
2022-02-11,20.958818220810045
2022-02-12,18.93197477635071
2022-02-13,15.168118385209715
2022-02-14,15.043134161399976
2022-02-15,14.918109515237743
2022-02-16,16.60558788405002
2022-02-17,19.980636319001526
2022-02-18,21.427308887870964
2022-02-19,19.400465443411626
2022-02-20,15.63660905227063
2022-02-21,15.511624828460896
2022-02-22,15.386600182298663
2022-02-23,17.07407855111094
2022-02-24,20.449126986062446
2022-02-25,21.895799554931884
2022-02-26,19.868956110472546
2022-02-27,16.10509971933155
2022-02-28,15.980115495521815
2022-03-01,15.855090849359582
2022-03-02,17.54256921817186
2022-03-03,20.91761765312336
2022-03-04,22.3642902219928
2022-03-05,20.337446777533465
2022-03-06,16.57359038639247
2022-03-07,16.448606162582735
2022-03-08,16.323581516420496
2022-03-09,18.011059885232775
2022-03-10,21.38610832018428
2022-03-11,22.83278088905372
2022-03-12,20.805937444594385
2022-03-13,17.04208105345339
2022-03-14,16.917096829643654
2022-03-15,16.792072183481416
2022-03-16,18.479550552293695
2022-03-17,21.8545989872452
2022-03-18,23.30127155611464
2022-03-19,21.274428111655304
2022-03-20,17.510571720514307
2022-03-21,17.38558749670457
2022-03-22,17.260562850542335
2022-03-23,18.948041219354614
2022-03-24,22.32308965430612
2022-03-25,23.769762223175555
2022-03-26,21.742918778716223
2022-03-27,17.979062387575226
2022-03-28,17.85407816376549
2022-03-29,17.729053517603255
2022-03-30,19.416531886415534
2022-03-31,22.79158032136704
