,prediction
2021-12-31,9.000863087236734
2022-01-01,9.832084261759775
2022-01-02,9.323044526131497
2022-01-03,9.712018196545367
2022-01-04,9.664581366997703
2022-01-05,10.082687325121249
2022-01-06,10.195484938415438
2022-01-07,10.567942708798904
2022-01-08,11.399163883321943
2022-01-09,10.890124147693667
2022-01-10,11.279097818107536
2022-01-11,11.231660988559874
2022-01-12,11.649766946683418
2022-01-13,11.762564559977609
2022-01-14,12.135022330361073
2022-01-15,12.966243504884112
2022-01-16,12.457203769255836
2022-01-17,12.846177439669704
2022-01-18,12.798740610122042
2022-01-19,13.216846568245588
2022-01-20,13.329644181539777
2022-01-21,13.702101951923241
2022-01-22,14.53332312644628
2022-01-23,14.024283390818006
2022-01-24,14.413257061231874
2022-01-25,14.36582023168421
2022-01-26,14.783926189807756
2022-01-27,14.896723803101947
2022-01-28,15.269181573485412
2022-01-29,16.10040274800845
2022-01-30,15.591363012380175
2022-01-31,15.980336682794045
2022-02-01,15.932899853246383
2022-02-02,16.351005811369927
2022-02-03,16.463803424664114
2022-02-04,16.83626119504758
2022-02-05,17.667482369570617
2022-02-06,17.158442633942343
2022-02-07,17.547416304356215
2022-02-08,17.499979474808548
2022-02-09,17.9180854329321
2022-02-10,18.030883046226283
2022-02-11,18.40334081660975
2022-02-12,19.23456199113279
2022-02-13,18.72552225550451
2022-02-14,19.114495925918384
2022-02-15,19.06705909637072
2022-02-16,19.485165054494264
2022-02-17,19.597962667788455
2022-02-18,19.970420438171917
2022-02-19,20.801641612694958
2022-02-20,20.292601877066684
2022-02-21,20.681575547480552
2022-02-22,20.63413871793289
2022-02-23,21.052244676056436
2022-02-24,21.16504228935062
2022-02-25,21.53750005973409
2022-02-26,22.368721234257126
2022-02-27,21.859681498628852
2022-02-28,22.248655169042724
2022-03-01,22.201218339495057
2022-03-02,22.619324297618604
2022-03-03,22.73212191091279
2022-03-04,23.104579681296254
2022-03-05,23.935800855819295
2022-03-06,23.42676112019102
2022-03-07,23.81573479060489
2022-03-08,23.76829796105723
2022-03-09,24.186403919180773
2022-03-10,24.29920153247496
2022-03-11,24.671659302858426
2022-03-12,25.502880477381463
2022-03-13,24.99384074175319
2022-03-14,25.38281441216706
2022-03-15,25.335377582619397
2022-03-16,25.75348354074294
2022-03-17,25.86628115403713
2022-03-18,26.238738924420595
2022-03-19,27.069960098943636
2022-03-20,26.560920363315358
2022-03-21,26.94989403372923
2022-03-22,26.902457204181566
2022-03-23,27.320563162305113
2022-03-24,27.433360775599297
2022-03-25,27.805818545982763
2022-03-26,28.637039720505804
2022-03-27,28.12799998487753
2022-03-28,28.516973655291398
2022-03-29,28.469536825743734
2022-03-30,28.887642783867282
2022-03-31,29.00044039716147
