,prediction
2021-12-31,19.6384586691449
2022-01-01,16.875300726234403
2022-01-02,13.238778380442513
2022-01-03,13.453444812492867
2022-01-04,12.834709814189214
2022-01-05,14.314449729070367
2022-01-06,17.50840912464279
2022-01-07,19.434926606211782
2022-01-08,16.67176866330129
2022-01-09,13.035246317509396
2022-01-10,13.24991274955975
2022-01-11,12.631177751256097
2022-01-12,14.11091766613725
2022-01-13,17.30487706170967
2022-01-14,19.231394543278665
2022-01-15,16.468236600368172
2022-01-16,12.831714254576278
2022-01-17,13.046380686626632
2022-01-18,12.42764568832298
2022-01-19,13.907385603204133
2022-01-20,17.101344998776554
2022-01-21,19.027862480345547
2022-01-22,16.264704537435055
2022-01-23,12.628182191643162
2022-01-24,12.842848623693516
2022-01-25,12.224113625389863
2022-01-26,13.703853540271016
2022-01-27,16.897812935843437
2022-01-28,18.824330417412433
2022-01-29,16.061172474501937
2022-01-30,12.424650128710045
2022-01-31,12.639316560760399
2022-02-01,12.020581562456746
2022-02-02,13.500321477337899
2022-02-03,16.694280872910323
2022-02-04,18.620798354479316
2022-02-05,15.85764041156882
2022-02-06,12.221118065776928
2022-02-07,12.435784497827282
2022-02-08,11.81704949952363
2022-02-09,13.296789414404783
2022-02-10,16.490748809977205
2022-02-11,18.4172662915462
2022-02-12,15.654108348635702
2022-02-13,12.017586002843812
2022-02-14,12.232252434894166
2022-02-15,11.613517436590513
2022-02-16,13.093257351471665
2022-02-17,16.287216747044088
2022-02-18,18.21373422861308
2022-02-19,15.450576285702587
2022-02-20,11.814053939910695
2022-02-21,12.028720371961048
2022-02-22,11.409985373657396
2022-02-23,12.88972528853855
2022-02-24,16.08368468411097
2022-02-25,18.010202165679964
2022-02-26,15.24704422276947
2022-02-27,11.610521876977577
2022-02-28,11.825188309027933
2022-03-01,11.20645331072428
2022-03-02,12.686193225605432
2022-03-03,15.880152621177855
2022-03-04,17.806670102746846
2022-03-05,15.043512159836354
2022-03-06,11.406989814044461
2022-03-07,11.621656246094815
2022-03-08,11.002921247791162
2022-03-09,12.482661162672315
2022-03-10,15.676620558244739
2022-03-11,17.60313803981373
2022-03-12,14.839980096903236
2022-03-13,11.203457751111344
2022-03-14,11.418124183161698
2022-03-15,10.799389184858045
2022-03-16,12.279129099739198
2022-03-17,15.473088495311622
2022-03-18,17.399605976880615
2022-03-19,14.636448033970119
2022-03-20,10.999925688178227
2022-03-21,11.21459212022858
2022-03-22,10.59585712192493
2022-03-23,12.075597036806082
2022-03-24,15.269556432378504
2022-03-25,17.196073913947497
2022-03-26,14.432915971037001
2022-03-27,10.796393625245111
2022-03-28,11.011060057295465
2022-03-29,10.392325058991812
2022-03-30,11.872064973872964
2022-03-31,15.066024369445387
