,prediction
2021-12-31,2.7231388275260118
2022-01-01,2.3589818279460184
2022-01-02,2.064988117523548
2022-01-03,2.2931522850554833
2022-01-04,2.194731788000165
2022-01-05,2.2901831083229216
2022-01-06,2.261050308494169
2022-01-07,2.6969899616906803
2022-01-08,2.3328329621106874
2022-01-09,2.0388392516882163
2022-01-10,2.267003419220152
2022-01-11,2.168582922164834
2022-01-12,2.2640342424875906
2022-01-13,2.2349014426588374
2022-01-14,2.6708410958553492
2022-01-15,2.3066840962753563
2022-01-16,2.012690385852885
2022-01-17,2.2408545533848208
2022-01-18,2.142434056329503
2022-01-19,2.237885376652259
2022-01-20,2.2087525768235063
2022-01-21,2.644692230020018
2022-01-22,2.280535230440025
2022-01-23,1.986541520017554
2022-01-24,2.2147056875494897
2022-01-25,2.1162851904941715
2022-01-26,2.211736510816928
2022-01-27,2.1826037109881753
2022-01-28,2.6185433641846867
2022-01-29,2.2543863646046938
2022-01-30,1.960392654182223
2022-01-31,2.188556821714158
2022-02-01,2.0901363246588405
2022-02-02,2.185587644981597
2022-02-03,2.156454845152844
2022-02-04,2.5923944983493556
2022-02-05,2.2282374987693627
2022-02-06,1.9342437883468915
2022-02-07,2.162407955878827
2022-02-08,2.0639874588235094
2022-02-09,2.1594387791462655
2022-02-10,2.1303059793175128
2022-02-11,2.5662456325140246
2022-02-12,2.2020886329340312
2022-02-13,1.9080949225115604
2022-02-14,2.136259090043496
2022-02-15,2.037838592988178
2022-02-16,2.1332899133109344
2022-02-17,2.1041571134821817
2022-02-18,2.540096766678693
2022-02-19,2.1759397670987
2022-02-20,1.8819460566762294
2022-02-21,2.1101102242081646
2022-02-22,2.011689727152847
2022-02-23,2.1071410474756034
2022-02-24,2.07800824764685
2022-02-25,2.513947900843362
2022-02-26,2.149790901263369
2022-02-27,1.855797190840898
2022-02-28,2.0839613583728336
2022-03-01,1.9855408613175158
2022-03-02,2.080992181640272
2022-03-03,2.051859381811519
2022-03-04,2.487799035008031
2022-03-05,2.1236420354280376
2022-03-06,1.8296483250055668
2022-03-07,2.0578124925375025
2022-03-08,1.9593919954821843
2022-03-09,2.054843315804941
2022-03-10,2.025710515976188
2022-03-11,2.4616501691726995
2022-03-12,2.0974931695927066
2022-03-13,1.8034994591702358
2022-03-14,2.031663626702171
2022-03-15,1.9332431296468533
2022-03-16,2.02869444996961
2022-03-17,1.9995616501408566
2022-03-18,2.4355013033373685
2022-03-19,2.0713443037573755
2022-03-20,1.7773505933349043
2022-03-21,2.00551476086684
2022-03-22,1.9070942638115223
2022-03-23,2.0025455841342783
2022-03-24,1.9734127843055256
2022-03-25,2.4093524375020374
2022-03-26,2.045195437922044
2022-03-27,1.7512017274995733
2022-03-28,1.979365895031509
2022-03-29,1.8809453979761908
2022-03-30,1.9763967182989473
2022-03-31,1.9472639184701945
