,prediction
2021-12-31,1.9050057173045276
2022-01-01,1.9538295214965602
2022-01-02,1.545534240629868
2022-01-03,1.797027403852296
2022-01-04,1.4582666715609736
2022-01-05,1.4449548270193349
2022-01-06,1.7807705566251018
2022-01-07,1.8379728759037888
2022-01-08,1.8867966800958216
2022-01-09,1.4785013992291294
2022-01-10,1.729994562451557
2022-01-11,1.391233830160235
2022-01-12,1.377921985618596
2022-01-13,1.713737715224363
2022-01-14,1.7709400345030502
2022-01-15,1.819763838695083
2022-01-16,1.4114685578283905
2022-01-17,1.6629617210508183
2022-01-18,1.324200988759496
2022-01-19,1.3108891442178574
2022-01-20,1.6467048738236243
2022-01-21,1.7039071931023115
2022-01-22,1.7527309972943441
2022-01-23,1.344435716427652
2022-01-24,1.5959288796500797
2022-01-25,1.2571681473587575
2022-01-26,1.2438563028171188
2022-01-27,1.5796720324228857
2022-01-28,1.6368743517015727
2022-01-29,1.6856981558936055
2022-01-30,1.277402875026913
2022-01-31,1.528896038249341
2022-02-01,1.1901353059580189
2022-02-02,1.17682346141638
2022-02-03,1.5126391910221468
2022-02-04,1.5698415103008339
2022-02-05,1.6186653144928667
2022-02-06,1.2103700336261745
2022-02-07,1.4618631968486024
2022-02-08,1.12310246455728
2022-02-09,1.1097906200156413
2022-02-10,1.445606349621408
2022-02-11,1.5028086689000952
2022-02-12,1.551632473092128
2022-02-13,1.1433371922254358
2022-02-14,1.3948303554478634
2022-02-15,1.0560696231565414
2022-02-16,1.0427577786149025
2022-02-17,1.3785735082206694
2022-02-18,1.4357758274993566
2022-02-19,1.4845996316913894
2022-02-20,1.076304350824697
2022-02-21,1.3277975140471248
2022-02-22,0.9890367817558026
2022-02-23,0.9757249372141639
2022-02-24,1.3115406668199308
2022-02-25,1.368742986098618
2022-02-26,1.4175667902906506
2022-02-27,1.0092715094239582
2022-02-28,1.2607646726463861
2022-03-01,0.922003940355064
2022-03-02,0.9086920958134252
2022-03-03,1.2445078254191921
2022-03-04,1.3017101446978792
2022-03-05,1.3505339488899117
2022-03-06,0.9422386680232195
2022-03-07,1.1937318312456475
2022-03-08,0.8549710989543253
2022-03-09,0.8416592544126866
2022-03-10,1.1774749840184533
2022-03-11,1.2346773032971403
2022-03-12,1.2835011074891731
2022-03-13,0.8752058266224809
2022-03-14,1.126698989844909
2022-03-15,0.7879382575535865
2022-03-16,0.7746264130119478
2022-03-17,1.1104421426177145
2022-03-18,1.1676444618964017
2022-03-19,1.2164682660884345
2022-03-20,0.8081729852217423
2022-03-21,1.0596661484441698
2022-03-22,0.7209054161528479
2022-03-23,0.707593571611209
2022-03-24,1.0434093012169758
2022-03-25,1.100611620495663
2022-03-26,1.1494354246876959
2022-03-27,0.7411401438210035
2022-03-28,0.9926333070434313
2022-03-29,0.653872574752109
2022-03-30,0.6405607302104703
2022-03-31,0.9763764598162372
