,prediction
2021-12-31,23.079110664967818
2022-01-01,19.642544277037224
2022-01-02,16.256206101640117
2022-01-03,16.60387959915491
2022-01-04,17.157561256404993
2022-01-05,18.357477129415955
2022-01-06,22.116289341205764
2022-01-07,22.617792439442493
2022-01-08,19.1812260515119
2022-01-09,15.794887876114792
2022-01-10,16.142561373629587
2022-01-11,16.69624303087967
2022-01-12,17.896158903890633
2022-01-13,21.65497111568044
2022-01-14,22.156474213917168
2022-01-15,18.719907825986574
2022-01-16,15.333569650589467
2022-01-17,15.681243148104262
2022-01-18,16.234924805354346
2022-01-19,17.43484067836531
2022-01-20,21.193652890155118
2022-01-21,21.695155988391846
2022-01-22,18.25858960046125
2022-01-23,14.872251425064142
2022-01-24,15.219924922578937
2022-01-25,15.773606579829023
2022-01-26,16.973522452839983
2022-01-27,20.732334664629793
2022-01-28,21.23383776286652
2022-01-29,17.797271374935928
2022-01-30,14.410933199538821
2022-01-31,14.758606697053612
2022-02-01,15.312288354303698
2022-02-02,16.51220422731466
2022-02-03,20.271016439104468
2022-02-04,20.772519537341196
2022-02-05,17.335953149410603
2022-02-06,13.949614974013496
2022-02-07,14.29728847152829
2022-02-08,14.850970128778377
2022-02-09,16.050886001789333
2022-02-10,19.809698213579143
2022-02-11,20.31120131181587
2022-02-12,16.874634923885278
2022-02-13,13.488296748488171
2022-02-14,13.835970246002965
2022-02-15,14.389651903253052
2022-02-16,15.58956777626401
2022-02-17,19.34837998805382
2022-02-18,19.849883086290546
2022-02-19,16.413316698359953
2022-02-20,13.026978522962846
2022-02-21,13.37465202047764
2022-02-22,13.928333677727727
2022-02-23,15.128249550738689
2022-02-24,18.887061762528496
2022-02-25,19.38856486076522
2022-02-26,15.95199847283463
2022-02-27,12.565660297437521
2022-02-28,12.913333794952315
2022-03-01,13.467015452202402
2022-03-02,14.666931325213364
2022-03-03,18.42574353700317
2022-03-04,18.9272466352399
2022-03-05,15.490680247309308
2022-03-06,12.104342071912196
2022-03-07,12.452015569426992
2022-03-08,13.005697226677077
2022-03-09,14.205613099688039
2022-03-10,17.964425311477846
2022-03-11,18.465928409714575
2022-03-12,15.029362021783983
2022-03-13,11.643023846386875
2022-03-14,11.990697343901667
2022-03-15,12.544379001151754
2022-03-16,13.744294874162716
2022-03-17,17.50310708595252
2022-03-18,18.00461018418925
2022-03-19,14.568043796258658
2022-03-20,11.18170562086155
2022-03-21,11.529379118376344
2022-03-22,12.08306077562643
2022-03-23,13.28297664863739
2022-03-24,17.0417888604272
2022-03-25,17.543291958663925
2022-03-26,14.106725570733333
2022-03-27,10.720387395336225
2022-03-28,11.068060892851019
2022-03-29,11.621742550101105
2022-03-30,12.821658423112067
2022-03-31,16.580470634901875
