,prediction
2021-12-31,5.866031210428793
2022-01-01,5.1544471381520856
2022-01-02,3.8318410436558374
2022-01-03,4.598986279483246
2022-01-04,4.25493355955352
2022-01-05,4.654652279271159
2022-01-06,5.770003460036597
2022-01-07,5.737272867002482
2022-01-08,5.025688794725774
2022-01-09,3.7030827002295266
2022-01-10,4.4702279360569355
2022-01-11,4.126175216127209
2022-01-12,4.525893935844847
2022-01-13,5.641245116610286
2022-01-14,5.608514523576171
2022-01-15,4.896930451299463
2022-01-16,3.5743243568032157
2022-01-17,4.341469592630625
2022-01-18,3.9974168727008985
2022-01-19,4.397135592418536
2022-01-20,5.5124867731839755
2022-01-21,5.47975618014986
2022-01-22,4.768172107873152
2022-01-23,3.445566013376905
2022-01-24,4.212711249204314
2022-01-25,3.8686585292745876
2022-01-26,4.268377248992225
2022-01-27,5.383728429757664
2022-01-28,5.35099783672355
2022-01-29,4.639413764446841
2022-01-30,3.316807669950593
2022-01-31,4.083952905778003
2022-02-01,3.7399001858482768
2022-02-02,4.139618905565914
2022-02-03,5.254970086331353
2022-02-04,5.222239493297239
2022-02-05,4.51065542102053
2022-02-06,3.188049326524282
2022-02-07,3.955194562351692
2022-02-08,3.611141842421966
2022-02-09,4.010860562139603
2022-02-10,5.126211742905042
2022-02-11,5.093481149870928
2022-02-12,4.381897077594219
2022-02-13,3.0592909830979713
2022-02-14,3.82643621892538
2022-02-15,3.482383498995655
2022-02-16,3.882102218713293
2022-02-17,4.997453399478731
2022-02-18,4.964722806444617
2022-02-19,4.2531387341679086
2022-02-20,2.9305326396716604
2022-02-21,3.6976778754990693
2022-02-22,3.3536251555693437
2022-02-23,3.753343875286982
2022-02-24,4.86869505605242
2022-02-25,4.835964463018305
2022-02-26,4.124380390741598
2022-02-27,2.8017742962453496
2022-02-28,3.5689195320727585
2022-03-01,3.224866812143033
2022-03-02,3.6245855318606712
2022-03-03,4.739936712626109
2022-03-04,4.707206119591994
2022-03-05,3.995622047315287
2022-03-06,2.6730159528190387
2022-03-07,3.4401611886464476
2022-03-08,3.0961084687167215
2022-03-09,3.49582718843436
2022-03-10,4.6111783691997985
2022-03-11,4.578447776165683
2022-03-12,3.866863703888976
2022-03-13,2.544257609392728
2022-03-14,3.3114028452201367
2022-03-15,2.9673501252904106
2022-03-16,3.367068845008049
2022-03-17,4.482420025773488
2022-03-18,4.449689432739373
2022-03-19,3.7381053604626646
2022-03-20,2.4154992659664165
2022-03-21,3.182644501793826
2022-03-22,2.8385917818640998
2022-03-23,3.2383105015817377
2022-03-24,4.353661682347177
2022-03-25,4.320931089313062
2022-03-26,3.6093470170363537
2022-03-27,2.2867409225401056
2022-03-28,3.053886158367515
2022-03-29,2.709833438437789
2022-03-30,3.109552158155427
2022-03-31,4.224903338920866
