,prediction
2021-12-18,2.1574392057195024
2021-12-19,1.3202079338382209
2021-12-20,1.7915074695986826
2021-12-21,1.8504722236580453
2021-12-22,2.2924996611125565
2021-12-23,4.563014373790178
2021-12-24,4.461935432748449
2021-12-25,2.1312302491187345
2021-12-26,1.2939989772374534
2021-12-27,1.765298512997915
2021-12-28,1.8242632670572774
2021-12-29,2.266290704511789
2021-12-30,4.53680541718941
2021-12-31,4.435726476147681
2022-01-01,2.105021292517967
2022-01-02,1.2677900206366859
2022-01-03,1.7390895563971471
2022-01-04,1.7980543104565099
2022-01-05,2.2400817479110215
2022-01-06,4.510596460588642
2022-01-07,4.409517519546913
2022-01-08,2.0788123359171995
2022-01-09,1.241581064035918
2022-01-10,1.7128805997963796
2022-01-11,1.7718453538557424
2022-01-12,2.2138727913102536
2022-01-13,4.484387503987875
2022-01-14,4.383308562946146
2022-01-15,2.0526033793164316
2022-01-16,1.2153721074351505
2022-01-17,1.6866716431956121
2022-01-18,1.7456363972549744
2022-01-19,2.187663834709486
2022-01-20,4.458178547387107
2022-01-21,4.357099606345378
2022-01-22,2.026394422715664
2022-01-23,1.189163150834383
2022-01-24,1.6604626865948442
2022-01-25,1.719427440654207
2022-01-26,2.1614548781087186
2022-01-27,4.4319695907863395
2022-01-28,4.33089064974461
2022-01-29,2.0001854661148966
2022-01-30,1.162954194233615
2022-01-31,1.6342537299940767
2022-02-01,1.6932184840534394
2022-02-02,2.1352459215079507
2022-02-03,4.405760634185572
2022-02-04,4.304681693143843
2022-02-05,1.9739765095141286
2022-02-06,1.1367452376328475
2022-02-07,1.6080447733933092
2022-02-08,1.6670095274526715
2022-02-09,2.109036964907183
2022-02-10,4.3795516775848045
2022-02-11,4.278472736543075
2022-02-12,1.9477675529133611
2022-02-13,1.11053628103208
2022-02-14,1.5818358167925413
2022-02-15,1.640800570851904
2022-02-16,2.0828280083064157
2022-02-17,4.3533427209840365
2022-02-18,4.252263779942307
2022-02-19,1.9215585963125936
2022-02-20,1.084327324431312
2022-02-21,1.5556268601917738
2022-02-22,1.614591614251136
2022-02-23,2.0566190517056477
2022-02-24,4.3271337643832695
2022-02-25,4.22605482334154
2022-02-26,1.8953496397118257
2022-02-27,1.0581183678305446
2022-02-28,1.5294179035910058
2022-03-01,1.5883826576503686
2022-03-02,2.0304100951048802
2022-03-03,4.300924807782501
2022-03-04,4.199845866740772
2022-03-05,1.8691406831110582
2022-03-06,1.0319094112297766
2022-03-07,1.5032089469902383
2022-03-08,1.562173701049601
2022-03-09,2.0042011385041123
2022-03-10,4.274715851181734
2022-03-11,4.173636910140004
2022-03-12,1.8429317265102902
2022-03-13,1.0057004546290091
2022-03-14,1.4769999903894708
2022-03-15,1.5359647444488331
2022-03-16,1.9779921819033448
2022-03-17,4.2485068945809665
2022-03-18,4.147427953539237
