,prediction
2021-12-31,19.9730386004751
2022-01-01,20.071117135375896
2022-01-02,15.666478182800072
2022-01-03,16.96032730772039
2022-01-04,16.19095085451673
2022-01-05,17.739890039205218
2022-01-06,20.033695730183172
2022-01-07,19.726019658644155
2022-01-08,19.824098193544952
2022-01-09,15.419459240969127
2022-01-10,16.713308365889446
2022-01-11,15.943931912685786
2022-01-12,17.492871097374277
2022-01-13,19.786676788352228
2022-01-14,19.47900071681321
2022-01-15,19.577079251714007
2022-01-16,15.172440299138183
2022-01-17,16.466289424058502
2022-01-18,15.696912970854841
2022-01-19,17.245852155543332
2022-01-20,19.539657846521283
2022-01-21,19.231981774982266
2022-01-22,19.330060309883063
2022-01-23,14.925421357307238
2022-01-24,16.219270482227557
2022-01-25,15.449894029023897
2022-01-26,16.998833213712388
2022-01-27,19.29263890469034
2022-01-28,18.98496283315132
2022-01-29,19.08304136805212
2022-01-30,14.678402415476294
2022-01-31,15.972251540396615
2022-02-01,15.202875087192952
2022-02-02,16.751814271881443
2022-02-03,19.045619962859394
2022-02-04,18.737943891320377
2022-02-05,18.836022426221174
2022-02-06,14.431383473645349
2022-02-07,15.72523259856567
2022-02-08,14.955856145362008
2022-02-09,16.5047953300505
2022-02-10,18.79860102102845
2022-02-11,18.490924949489433
2022-02-12,18.589003484390233
2022-02-13,14.184364531814404
2022-02-14,15.478213656734725
2022-02-15,14.708837203531063
2022-02-16,16.257776388219554
2022-02-17,18.551582079197505
2022-02-18,18.243906007658488
2022-02-19,18.34198454255929
2022-02-20,13.93734558998346
2022-02-21,15.231194714903781
2022-02-22,14.461818261700119
2022-02-23,16.01075744638861
2022-02-24,18.30456313736656
2022-02-25,17.996887065827543
2022-02-26,18.094965600728344
2022-02-27,13.690326648152515
2022-02-28,14.984175773072836
2022-03-01,14.214799319869174
2022-03-02,15.763738504557665
2022-03-03,18.057544195535616
2022-03-04,17.7498681239966
2022-03-05,17.8479466588974
2022-03-06,13.443307706321571
2022-03-07,14.737156831241892
2022-03-08,13.967780378038233
2022-03-09,15.51671956272672
2022-03-10,17.810525253704675
2022-03-11,17.502849182165654
2022-03-12,17.600927717066455
2022-03-13,13.196288764490626
2022-03-14,14.490137889410947
2022-03-15,13.720761436207288
2022-03-16,15.269700620895776
2022-03-17,17.56350631187373
2022-03-18,17.25583024033471
2022-03-19,17.35390877523551
2022-03-20,12.949269822659682
2022-03-21,14.243118947580003
2022-03-22,13.473742494376344
2022-03-23,15.022681679064831
2022-03-24,17.316487370042786
2022-03-25,17.008811298503765
2022-03-26,17.106889833404566
2022-03-27,12.702250880828737
2022-03-28,13.996100005749058
2022-03-29,13.226723552545398
2022-03-30,14.775662737233887
2022-03-31,17.06946842821184
