,prediction
2021-12-31,16.81507765072992
2022-01-01,2.856233552519332
2022-01-02,-1.5659561158856272
2022-01-03,0.20532586926093188
2022-01-04,0.4542928948951781
2022-01-05,5.567278175850998
2022-01-06,19.7829098363596
2022-01-07,16.163670848672602
2022-01-08,2.2048267504620167
2022-01-09,-2.2173629179429426
2022-01-10,-0.4460809327963835
2022-01-11,-0.19711390716213728
2022-01-12,4.915871373793682
2022-01-13,19.131503034302284
2022-01-14,15.512264046615288
2022-01-15,1.5534199484047013
2022-01-16,-2.868769720000259
2022-01-17,-1.0974877348536989
2022-01-18,-0.8485207092194527
2022-01-19,4.264464571736367
2022-01-20,18.480096232244968
2022-01-21,14.860857244557971
2022-01-22,0.9020131463473859
2022-01-23,-3.5201765220575734
2022-01-24,-1.7488945369110143
2022-01-25,-1.499927511276769
2022-01-26,3.6130577696790516
2022-01-27,17.82868943018765
2022-01-28,14.209450442500657
2022-01-29,0.25060634429007056
2022-01-30,-4.17158332411489
2022-01-31,-2.4003013389683296
2022-02-01,-2.1513343133340834
2022-02-02,2.961650967621736
2022-02-03,17.17728262813034
2022-02-04,13.55804364044334
2022-02-05,-0.4008004577672448
2022-02-06,-4.822990126172204
2022-02-07,-3.051708141025645
2022-02-08,-2.8027411153913993
2022-02-09,2.310244165564421
2022-02-10,16.525875826073023
2022-02-11,12.906636838386024
2022-02-12,-1.0522072598245602
2022-02-13,-5.47439692822952
2022-02-14,-3.7031149430829604
2022-02-15,-3.454147917448715
2022-02-16,1.6588373635071054
2022-02-17,15.874469024015706
2022-02-18,12.25523003632871
2022-02-19,-1.7036140618818756
2022-02-20,-6.125803730286836
2022-02-21,-4.354521745140276
2022-02-22,-4.1055547195060305
2022-02-23,1.00743056144979
2022-02-24,15.223062221958392
2022-02-25,11.603823234271395
2022-02-26,-2.355020863939191
2022-02-27,-6.777210532344151
2022-02-28,-5.005928547197591
2022-03-01,-4.756961521563346
2022-03-02,0.35602375939247466
2022-03-03,14.571655419901075
2022-03-04,10.95241643221408
2022-03-05,-3.0064276659965063
2022-03-06,-7.4286173344014665
2022-03-07,-5.6573353492549066
2022-03-08,-5.408368323620661
2022-03-09,-0.2953830426648407
2022-03-10,13.920248617843761
2022-03-11,10.301009630156763
2022-03-12,-3.6578344680538226
2022-03-13,-8.080024136458782
2022-03-14,-6.308742151312222
2022-03-15,-6.059775125677977
2022-03-16,-0.9467898447221561
2022-03-17,13.268841815786445
2022-03-18,9.649602828099448
2022-03-19,-4.309241270111138
2022-03-20,-8.731430938516098
2022-03-21,-6.960148953369537
2022-03-22,-6.711181927735292
2022-03-23,-1.5981966467794715
2022-03-24,12.617435013729128
2022-03-25,8.998196026042134
2022-03-26,-4.960648072168453
2022-03-27,-9.382837740573413
2022-03-28,-7.611555755426853
2022-03-29,-7.3625887297926065
2022-03-30,-2.2496034488367878
2022-03-31,11.966028211671814
